"x","y","sigmaNovelty","EEZ"
-10.625,54.125,0.000290695138943963,"Irish Exclusive Economic Zone"
-10.375,54.125,0.0178409278542979,"Irish Exclusive Economic Zone"
-5.875,54.125,0.0680475759850749,"United Kingdom Exclusive Economic Zone"
-5.625,54.125,0.011093240843152,"United Kingdom Exclusive Economic Zone"
-5.375,54.125,0.00408141001006493,"United Kingdom Exclusive Economic Zone"
-5.125,54.125,0.000906004037096349,"United Kingdom Exclusive Economic Zone"
-4.875,54.125,0.00578511629682438,"United Kingdom Exclusive Economic Zone"
-4.375,54.125,0.0598954587010519,"United Kingdom Exclusive Economic Zone"
-4.125,54.125,0.307031457474655,"United Kingdom Exclusive Economic Zone"
-3.875,54.125,0.366503877741209,"United Kingdom Exclusive Economic Zone"
-3.625,54.125,0.248546575713142,"United Kingdom Exclusive Economic Zone"
-3.375,54.125,0.147884948464411,"United Kingdom Exclusive Economic Zone"
-2.875,54.125,2.05993075964466,"United Kingdom Exclusive Economic Zone"
0.125,54.125,0.185452944792776,"United Kingdom Exclusive Economic Zone"
0.375,54.125,0.570272999813718,"United Kingdom Exclusive Economic Zone"
0.625,54.125,0.771145318371318,"United Kingdom Exclusive Economic Zone"
0.875,54.125,0.700181073702483,"United Kingdom Exclusive Economic Zone"
1.125,54.125,0.55224865807116,"United Kingdom Exclusive Economic Zone"
1.375,54.125,0.468815044680937,"United Kingdom Exclusive Economic Zone"
1.625,54.125,0.524054472612047,"United Kingdom Exclusive Economic Zone"
1.875,54.125,0.633246243413812,"United Kingdom Exclusive Economic Zone"
2.125,54.125,0.713428514888638,"United Kingdom Exclusive Economic Zone"
2.375,54.125,0.789541890977166,"United Kingdom Exclusive Economic Zone"
2.625,54.125,0.814515027797801,"United Kingdom Exclusive Economic Zone"
2.875,54.125,0.845886426791544,"Dutch Exclusive Economic Zone"
3.125,54.125,0.84235711220802,"Dutch Exclusive Economic Zone"
3.375,54.125,0.828090982965164,"Dutch Exclusive Economic Zone"
3.625,54.125,0.792995624694948,"Dutch Exclusive Economic Zone"
3.875,54.125,0.802595620639436,"Dutch Exclusive Economic Zone"
4.125,54.125,0.849649837463775,"Dutch Exclusive Economic Zone"
4.375,54.125,0.84857923757938,"Dutch Exclusive Economic Zone"
4.625,54.125,0.916948102762194,"Dutch Exclusive Economic Zone"
4.875,54.125,0.927697629080452,"Dutch Exclusive Economic Zone"
5.125,54.125,0.892176328455104,"Dutch Exclusive Economic Zone"
5.375,54.125,0.799901556836453,"Dutch Exclusive Economic Zone"
5.625,54.125,0.738313273310719,"Dutch Exclusive Economic Zone"
5.875,54.125,0.594115575633485,"Dutch Exclusive Economic Zone"
6.125,54.125,0.550165260107407,"German Exclusive Economic Zone"
6.375,54.125,0.570601164420643,"German Exclusive Economic Zone"
6.625,54.125,0.551605025403373,"German Exclusive Economic Zone"
6.875,54.125,0.540835849673009,"German Exclusive Economic Zone"
7.125,54.125,0.597917831873258,"German Exclusive Economic Zone"
7.375,54.125,0.796789593622053,"German Exclusive Economic Zone"
7.625,54.125,1.05682948581889,"German Exclusive Economic Zone"
7.875,54.125,1.41205864271131,"German Exclusive Economic Zone"
8.125,54.125,2.56589978430115,"German Exclusive Economic Zone"
8.375,54.125,3.20288862945053,"German Exclusive Economic Zone"
8.625,54.125,3.63792232392939,"German Exclusive Economic Zone"
8.875,54.125,4.00153786012283,NA
-10.625,53.875,0.0198555434158217,"Irish Exclusive Economic Zone"
-10.375,53.875,0.0250004768930673,"Irish Exclusive Economic Zone"
-10.125,53.875,0.170581252905766,"Irish Exclusive Economic Zone"
-9.625,53.875,0.655694308274626,"Irish Exclusive Economic Zone"
-6.125,53.875,0.0129821640346168,"Irish Exclusive Economic Zone"
-5.875,53.875,0.0466392055290896,"Irish Exclusive Economic Zone"
-5.625,53.875,0.00562228905992688,"United Kingdom Exclusive Economic Zone"
-5.375,53.875,0.00248055508973298,"United Kingdom Exclusive Economic Zone"
-5.125,53.875,0.00192495448742913,"United Kingdom Exclusive Economic Zone"
-4.875,53.875,0.00311759502531401,"United Kingdom Exclusive Economic Zone"
-4.625,53.875,0.0146758173952409,"United Kingdom Exclusive Economic Zone"
-4.375,53.875,0.0710478371056625,"United Kingdom Exclusive Economic Zone"
-4.125,53.875,0.0881791160418851,"United Kingdom Exclusive Economic Zone"
-3.875,53.875,0.283340359248504,"United Kingdom Exclusive Economic Zone"
-3.625,53.875,0.15031053394862,"United Kingdom Exclusive Economic Zone"
-3.375,53.875,0.0755268870295026,"United Kingdom Exclusive Economic Zone"
-3.125,53.875,1.43032035810261,"United Kingdom Exclusive Economic Zone"
-0.125,53.875,0.428950918776279,"United Kingdom Exclusive Economic Zone"
0.125,53.875,0.473066838027821,"United Kingdom Exclusive Economic Zone"
0.375,53.875,0.7002046462448,"United Kingdom Exclusive Economic Zone"
0.625,53.875,0.954404542472652,"United Kingdom Exclusive Economic Zone"
0.875,53.875,0.736047766881627,"United Kingdom Exclusive Economic Zone"
1.125,53.875,0.45343079788632,"United Kingdom Exclusive Economic Zone"
1.375,53.875,0.284640893403315,"United Kingdom Exclusive Economic Zone"
1.625,53.875,0.321925955156356,"United Kingdom Exclusive Economic Zone"
1.875,53.875,0.393610123789588,"United Kingdom Exclusive Economic Zone"
2.125,53.875,0.467390004372332,"United Kingdom Exclusive Economic Zone"
2.375,53.875,0.536502089051735,"United Kingdom Exclusive Economic Zone"
2.625,53.875,0.597981203968344,"United Kingdom Exclusive Economic Zone"
2.875,53.875,0.653814487909915,"United Kingdom Exclusive Economic Zone"
3.125,53.875,0.709097128614906,"Dutch Exclusive Economic Zone"
3.375,53.875,0.765219516872382,"Dutch Exclusive Economic Zone"
3.625,53.875,0.742663288580531,"Dutch Exclusive Economic Zone"
3.875,53.875,0.780024457591331,"Dutch Exclusive Economic Zone"
4.125,53.875,0.776485153969782,"Dutch Exclusive Economic Zone"
4.375,53.875,0.733274595231636,"Dutch Exclusive Economic Zone"
4.625,53.875,0.615006914292304,"Dutch Exclusive Economic Zone"
4.875,53.875,0.585713661939976,"Dutch Exclusive Economic Zone"
5.125,53.875,0.548120085843226,"Dutch Exclusive Economic Zone"
5.375,53.875,0.463523597788993,"Dutch Exclusive Economic Zone"
5.625,53.875,0.410976135674486,"Dutch Exclusive Economic Zone"
5.875,53.875,0.527233261820019,"Dutch Exclusive Economic Zone"
6.125,53.875,0.673222405064773,"Dutch Exclusive Economic Zone"
6.375,53.875,0.856146876596756,"German Exclusive Economic Zone"
6.625,53.875,0.963545623650252,"German Exclusive Economic Zone"
6.875,53.875,1.09642910515563,"German Exclusive Economic Zone"
7.125,53.875,1.2331618488689,"German Exclusive Economic Zone"
7.375,53.875,1.53115703276438,"German Exclusive Economic Zone"
7.625,53.875,1.89094009200689,"German Exclusive Economic Zone"
7.875,53.875,2.30263443706294,"German Exclusive Economic Zone"
8.125,53.875,3.3859461487577,"German Exclusive Economic Zone"
8.375,53.875,3.53820578338107,"German Exclusive Economic Zone"
8.875,53.875,4.51886349109202,"German Exclusive Economic Zone"
9.125,53.875,4.41988559357337,"German Exclusive Economic Zone"
-10.625,53.625,0.0479577939430248,"Irish Exclusive Economic Zone"
-10.375,53.625,0.0298706761468232,"Irish Exclusive Economic Zone"
-10.125,53.625,0.0734101463020025,"Irish Exclusive Economic Zone"
-9.875,53.625,0.178725661069359,"Irish Exclusive Economic Zone"
-6.125,53.625,0.121505911879507,"Irish Exclusive Economic Zone"
-5.875,53.625,0.0297352059597048,"Irish Exclusive Economic Zone"
-5.625,53.625,0.00785915529988148,"Irish Exclusive Economic Zone"
-5.375,53.625,0.00372976876540363,"Irish Exclusive Economic Zone"
-5.125,53.625,0.00185607804634689,"United Kingdom Exclusive Economic Zone"
-4.875,53.625,0.00109458186797326,"United Kingdom Exclusive Economic Zone"
-4.625,53.625,0.000773139890291429,"United Kingdom Exclusive Economic Zone"
-4.375,53.625,0.0137207127296817,"United Kingdom Exclusive Economic Zone"
-4.125,53.625,0.0402938961533935,"United Kingdom Exclusive Economic Zone"
-3.875,53.625,0.0561693990548654,"United Kingdom Exclusive Economic Zone"
-3.625,53.625,0.0226682085449127,"United Kingdom Exclusive Economic Zone"
-3.375,53.625,0.0443771928658822,"United Kingdom Exclusive Economic Zone"
-3.125,53.625,1.56392553294747,"United Kingdom Exclusive Economic Zone"
-0.125,53.625,1.23932936430246,"United Kingdom Exclusive Economic Zone"
0.375,53.625,0.921762131720603,"United Kingdom Exclusive Economic Zone"
0.625,53.625,0.984941438367291,"United Kingdom Exclusive Economic Zone"
0.875,53.625,0.975406138608185,"United Kingdom Exclusive Economic Zone"
1.125,53.625,0.681575754743204,"United Kingdom Exclusive Economic Zone"
1.375,53.625,0.421956058307907,"United Kingdom Exclusive Economic Zone"
1.625,53.625,0.452227176070741,"United Kingdom Exclusive Economic Zone"
1.875,53.625,0.461830747387709,"United Kingdom Exclusive Economic Zone"
2.125,53.625,0.448421699792871,"United Kingdom Exclusive Economic Zone"
2.375,53.625,0.484600766202486,"United Kingdom Exclusive Economic Zone"
2.625,53.625,0.535476971961279,"United Kingdom Exclusive Economic Zone"
2.875,53.625,0.544909338517324,"United Kingdom Exclusive Economic Zone"
3.125,53.625,0.571144514950789,"Dutch Exclusive Economic Zone"
3.375,53.625,0.620220502159276,"Dutch Exclusive Economic Zone"
3.625,53.625,0.614578005144754,"Dutch Exclusive Economic Zone"
3.875,53.625,0.575151943288212,"Dutch Exclusive Economic Zone"
4.125,53.625,0.535203363347873,"Dutch Exclusive Economic Zone"
4.375,53.625,0.470946658727618,"Dutch Exclusive Economic Zone"
4.625,53.625,0.427373902200353,"Dutch Exclusive Economic Zone"
4.875,53.625,0.464816546454165,"Dutch Exclusive Economic Zone"
5.125,53.625,0.713864992424474,"Dutch Exclusive Economic Zone"
5.375,53.625,1.05876283030834,"Dutch Exclusive Economic Zone"
5.625,53.625,1.37630702174482,"Dutch Exclusive Economic Zone"
5.875,53.625,1.58843410633762,"Dutch Exclusive Economic Zone"
6.125,53.625,1.87332189052993,"Dutch Exclusive Economic Zone"
6.375,53.625,2.03499689761089,"Dutch Exclusive Economic Zone"
6.625,53.625,2.30133122102471,"German Exclusive Economic Zone"
6.875,53.625,2.76258624080705,"German Exclusive Economic Zone"
7.125,53.625,2.79316441247146,"German Exclusive Economic Zone"
8.125,53.625,3.94733999146177,"German Exclusive Economic Zone"
8.375,53.625,3.68021834773003,"German Exclusive Economic Zone"
-13.875,53.375,0.540713190981845,"Irish Exclusive Economic Zone"
-13.625,53.375,0.548173878755537,"Irish Exclusive Economic Zone"
-10.875,53.375,0.00160494695852438,"Irish Exclusive Economic Zone"
-10.625,53.375,0.0103128392689195,"Irish Exclusive Economic Zone"
-10.375,53.375,0.079002720987642,"Irish Exclusive Economic Zone"
-10.125,53.375,0.0455292904070823,"Irish Exclusive Economic Zone"
-9.875,53.375,0.311363239652404,"Irish Exclusive Economic Zone"
-6.125,53.375,0.0873969407911415,"Irish Exclusive Economic Zone"
-5.875,53.375,0.0707295317496534,"Irish Exclusive Economic Zone"
-5.625,53.375,0.0271093454439478,"Irish Exclusive Economic Zone"
-5.375,53.375,0.00205798606204243,"Irish Exclusive Economic Zone"
-5.125,53.375,0.00876655381518606,"United Kingdom Exclusive Economic Zone"
-4.875,53.375,0.000331423245690752,"United Kingdom Exclusive Economic Zone"
-4.625,53.375,0.0310013893307652,"United Kingdom Exclusive Economic Zone"
-4.125,53.375,0.103004803921956,"United Kingdom Exclusive Economic Zone"
-3.875,53.375,0.0151195219007988,"United Kingdom Exclusive Economic Zone"
-3.625,53.375,0.0291184219880595,"United Kingdom Exclusive Economic Zone"
-3.375,53.375,0.426979355089851,"United Kingdom Exclusive Economic Zone"
0.375,53.375,1.58750257390054,"United Kingdom Exclusive Economic Zone"
0.625,53.375,0.802384461207733,"United Kingdom Exclusive Economic Zone"
0.875,53.375,0.97713142767082,"United Kingdom Exclusive Economic Zone"
1.125,53.375,1.18895063159204,"United Kingdom Exclusive Economic Zone"
1.375,53.375,1.07802436706129,"United Kingdom Exclusive Economic Zone"
1.625,53.375,1.10739587985614,"United Kingdom Exclusive Economic Zone"
1.875,53.375,0.974858428771268,"United Kingdom Exclusive Economic Zone"
2.125,53.375,0.847485178546289,"United Kingdom Exclusive Economic Zone"
2.375,53.375,0.708771939886982,"United Kingdom Exclusive Economic Zone"
2.625,53.375,0.729849295773069,"United Kingdom Exclusive Economic Zone"
2.875,53.375,0.780867833647558,"United Kingdom Exclusive Economic Zone"
3.125,53.375,0.826135080198022,"Dutch Exclusive Economic Zone"
3.375,53.375,0.793353696796446,"Dutch Exclusive Economic Zone"
3.625,53.375,0.720834493165433,"Dutch Exclusive Economic Zone"
3.875,53.375,0.610535072357748,"Dutch Exclusive Economic Zone"
4.125,53.375,0.523463711002011,"Dutch Exclusive Economic Zone"
4.375,53.375,0.563386733235202,"Dutch Exclusive Economic Zone"
4.625,53.375,1.00009479252481,"Dutch Exclusive Economic Zone"
4.875,53.375,1.64314425911207,"Dutch Exclusive Economic Zone"
5.125,53.375,2.21833247573063,"Dutch Exclusive Economic Zone"
5.375,53.375,2.57511095196986,"Dutch Exclusive Economic Zone"
5.625,53.375,2.66519871942873,"Dutch Exclusive Economic Zone"
-13.875,53.125,0.456238411834742,"Irish Exclusive Economic Zone"
-13.625,53.125,0.582496408203105,"Irish Exclusive Economic Zone"
-11.125,53.125,0.0432774061772951,"Irish Exclusive Economic Zone"
-10.875,53.125,0.0443198551327776,"Irish Exclusive Economic Zone"
-10.625,53.125,0.00855071206487117,"Irish Exclusive Economic Zone"
-10.375,53.125,0.00235923874893497,"Irish Exclusive Economic Zone"
-10.125,53.125,0.0100112457647538,"Irish Exclusive Economic Zone"
-9.875,53.125,0.106441478769709,"Irish Exclusive Economic Zone"
-9.625,53.125,0.131253086257185,"Irish Exclusive Economic Zone"
-9.375,53.125,0.347746414025439,"Irish Exclusive Economic Zone"
-5.875,53.125,0.0759152646052799,"Irish Exclusive Economic Zone"
-5.625,53.125,0.0186530082043538,"Irish Exclusive Economic Zone"
-5.375,53.125,0.00170201685162014,"Irish Exclusive Economic Zone"
-5.125,53.125,0.00488335802058136,"United Kingdom Exclusive Economic Zone"
-4.875,53.125,0.00399490447080921,"United Kingdom Exclusive Economic Zone"
-4.625,53.125,0.0243946254501416,"United Kingdom Exclusive Economic Zone"
-4.375,53.125,0.0298056219156721,"United Kingdom Exclusive Economic Zone"
0.375,53.125,1.4654850112793,"United Kingdom Exclusive Economic Zone"
0.625,53.125,1.70425390036881,"United Kingdom Exclusive Economic Zone"
0.875,53.125,1.26011274456916,"United Kingdom Exclusive Economic Zone"
1.125,53.125,1.16582633499492,"United Kingdom Exclusive Economic Zone"
1.375,53.125,1.30805801123536,"United Kingdom Exclusive Economic Zone"
1.625,53.125,1.31081672391529,"United Kingdom Exclusive Economic Zone"
1.875,53.125,1.43972091705893,"United Kingdom Exclusive Economic Zone"
2.125,53.125,1.53067525001974,"United Kingdom Exclusive Economic Zone"
2.375,53.125,1.53945160287464,"United Kingdom Exclusive Economic Zone"
2.625,53.125,1.54919191205069,"United Kingdom Exclusive Economic Zone"
2.875,53.125,1.48974687311986,"United Kingdom Exclusive Economic Zone"
3.125,53.125,1.43946301235729,"Dutch Exclusive Economic Zone"
3.375,53.125,1.44230585092719,"Dutch Exclusive Economic Zone"
3.625,53.125,1.49682469851889,"Dutch Exclusive Economic Zone"
3.875,53.125,1.23456039535262,"Dutch Exclusive Economic Zone"
4.125,53.125,0.809011481611435,"Dutch Exclusive Economic Zone"
4.375,53.125,1.20123757163712,"Dutch Exclusive Economic Zone"
4.625,53.125,2.05671155966982,"Dutch Exclusive Economic Zone"
5.125,53.125,2.52330697271581,"Dutch Exclusive Economic Zone"
5.375,53.125,2.49587836992653,"Dutch Exclusive Economic Zone"
-11.125,52.875,0.0176001397406846,"Irish Exclusive Economic Zone"
-10.875,52.875,0.0111966354343803,"Irish Exclusive Economic Zone"
-10.625,52.875,0.00246018608369105,"Irish Exclusive Economic Zone"
-10.375,52.875,0.0199044410707907,"Irish Exclusive Economic Zone"
-10.125,52.875,0.00411300817405403,"Irish Exclusive Economic Zone"
-9.875,52.875,0.0563361805015996,"Irish Exclusive Economic Zone"
-9.625,52.875,0.155715463872795,"Irish Exclusive Economic Zone"
-5.875,52.875,0.04594217237383,"Irish Exclusive Economic Zone"
-5.625,52.875,0.0144123787101092,"Irish Exclusive Economic Zone"
-5.375,52.875,0.000735562052560209,"Irish Exclusive Economic Zone"
-5.125,52.875,0.0061468228969484,"United Kingdom Exclusive Economic Zone"
-4.875,52.875,0.000944300689544001,"United Kingdom Exclusive Economic Zone"
-4.375,52.875,0.0345354544674886,"United Kingdom Exclusive Economic Zone"
0.375,52.875,1.12643714629477,"United Kingdom Exclusive Economic Zone"
1.625,52.875,1.17627574415622,"United Kingdom Exclusive Economic Zone"
1.875,52.875,1.08483931613876,"United Kingdom Exclusive Economic Zone"
2.125,52.875,1.0350485013652,"United Kingdom Exclusive Economic Zone"
2.375,52.875,1.12292986775878,"United Kingdom Exclusive Economic Zone"
2.625,52.875,1.0610898336389,"United Kingdom Exclusive Economic Zone"
2.875,52.875,1.04806166418871,"United Kingdom Exclusive Economic Zone"
3.125,52.875,0.947230805273006,"United Kingdom Exclusive Economic Zone"
3.375,52.875,0.945086452018307,"Dutch Exclusive Economic Zone"
3.625,52.875,1.0311020329125,"Dutch Exclusive Economic Zone"
3.875,52.875,1.24051730820643,"Dutch Exclusive Economic Zone"
4.125,52.875,1.29275956883324,"Dutch Exclusive Economic Zone"
4.375,52.875,1.85299870158403,"Dutch Exclusive Economic Zone"
4.625,52.875,2.57075435378563,"Dutch Exclusive Economic Zone"
-11.125,52.625,0.0151744789806601,"Irish Exclusive Economic Zone"
-10.875,52.625,0.014080894677419,"Irish Exclusive Economic Zone"
-10.625,52.625,0.00306025431544861,"Irish Exclusive Economic Zone"
-10.375,52.625,0.0319304385184156,"Irish Exclusive Economic Zone"
-10.125,52.625,0.0305863701174207,"Irish Exclusive Economic Zone"
-9.875,52.625,0.226826800193506,"Irish Exclusive Economic Zone"
-6.125,52.625,0.0255600007270852,"Irish Exclusive Economic Zone"
-5.875,52.625,0.0148379713414091,"Irish Exclusive Economic Zone"
-5.625,52.625,0.00454327760762676,"Irish Exclusive Economic Zone"
-5.375,52.625,0.0135709145163226,"United Kingdom Exclusive Economic Zone"
