"x","y","sigmaNovelty","EEZ","cell"
3.625,55.625,0.0894519230002786,"Dutch Exclusive Economic Zone",2350
3.875,55.625,0.0649538107722195,"German Exclusive Economic Zone",2350
4.125,55.625,0.0433141848785208,"German Exclusive Economic Zone",2350
4.375,55.625,0.044822851693813,"German Exclusive Economic Zone",2350
4.625,55.625,0.0675231066817145,"Danish Exclusive Economic Zone",2350
4.875,55.625,0.0755318781987999,"Danish Exclusive Economic Zone",2350
5.125,55.625,0.093831195130748,"Danish Exclusive Economic Zone",2350
5.375,55.625,0.118184642064749,"Danish Exclusive Economic Zone",2323
5.625,55.625,0.0989633626062859,"Danish Exclusive Economic Zone",2323
5.875,55.625,0.0808974519254447,"Danish Exclusive Economic Zone",2323
6.125,55.625,0.0507485132651021,"Danish Exclusive Economic Zone",2323
6.375,55.625,0.0179876392050915,"Danish Exclusive Economic Zone",2323
6.625,55.625,0.00497049756633277,"Danish Exclusive Economic Zone",2323
6.875,55.625,0.016558958995102,"Danish Exclusive Economic Zone",2323
7.125,55.625,0.0322622099145032,"Danish Exclusive Economic Zone",2323
7.375,55.625,0.00102856460154438,"Danish Exclusive Economic Zone",2323
7.625,55.625,0.149158229146324,"Danish Exclusive Economic Zone",2323
7.875,55.625,0.348499422657119,"Danish Exclusive Economic Zone",2323
9.875,55.625,3.53347786082629,"Danish Exclusive Economic Zone",4456
10.125,55.625,3.68111801458224,"Danish Exclusive Economic Zone",4456
10.375,55.625,3.56001976649422,"Danish Exclusive Economic Zone",4456
10.625,55.625,3.50690795050983,"Danish Exclusive Economic Zone",4456
10.875,55.625,3.67348986570155,"Danish Exclusive Economic Zone",4456
12.875,55.625,3.04624576518151,"Danish Exclusive Economic Zone",4510
14.375,55.625,3.07392096380554,"Swedish Exclusive Economic Zone",4510
14.625,55.625,3.32397671924106,"Swedish Exclusive Economic Zone",6615
14.875,55.625,3.42829703141607,"Swedish Exclusive Economic Zone",6615
15.125,55.625,3.35238192433638,"Danish Exclusive Economic Zone",6615
15.375,55.625,3.31089261291188,"Swedish Exclusive Economic Zone",6615
15.625,55.625,3.33874528971171,"Swedish Exclusive Economic Zone",6615
15.875,55.625,3.38445546713452,"Swedish Exclusive Economic Zone",6615
16.125,55.625,3.50687329689933,"Swedish Exclusive Economic Zone",6615
16.375,55.625,3.56129163984438,"Swedish Exclusive Economic Zone",6615
16.625,55.625,3.59701367443551,"Swedish Exclusive Economic Zone",6615
16.875,55.625,3.68381985407182,"Swedish Exclusive Economic Zone",6615
17.125,55.625,3.67907127896743,"Swedish Exclusive Economic Zone",6615
17.375,55.625,3.80992674958754,"Swedish Exclusive Economic Zone",6642
17.625,55.625,3.93603913157245,"Polish Exclusive Economic Zone",6642
17.875,55.625,3.98121791598238,"Polish Exclusive Economic Zone",6642
18.125,55.625,3.99609674664801,"Polish Exclusive Economic Zone",6642
18.375,55.625,4.05830969795562,"Polish Exclusive Economic Zone",6642
18.625,55.625,4.05153325066828,"Polish Exclusive Economic Zone",6642
18.875,55.625,3.92081652671802,"Polish Exclusive Economic Zone",6642
19.125,55.625,3.71822847052286,"Russian Exclusive economic Zone",6642
19.375,55.625,3.35696984856365,"Russian Exclusive economic Zone",6642
19.625,55.625,2.95339924753026,"Russian Exclusive economic Zone",6642
19.875,55.625,2.87266489953376,"Russian Exclusive economic Zone",6696
20.125,55.625,2.87292841769997,"Lithuanian Exclusive Economic Zone",6696
20.375,55.625,2.82807272285316,"Lithuanian Exclusive Economic Zone",6696
20.625,55.625,3.15084460650552,"Lithuanian Exclusive Economic Zone",6696
20.875,55.625,3.97926720778325,"Lithuanian Exclusive Economic Zone",6696
-59.875,55.375,0.184102721804264,"Canadian Exclusive Economic Zone",1187
-59.625,55.375,0.114814263541866,"Canadian Exclusive Economic Zone",1187
-59.375,55.375,0.514647148455389,"Canadian Exclusive Economic Zone",1187
-59.125,55.375,0.672876775775258,"Canadian Exclusive Economic Zone",1187
-58.875,55.375,0.73399761604922,"Canadian Exclusive Economic Zone",1187
-58.625,55.375,0.575401345649592,"Canadian Exclusive Economic Zone",1187
-58.375,55.375,0.520739899407239,"Canadian Exclusive Economic Zone",1187
-58.125,55.375,0.506371560090244,"Canadian Exclusive Economic Zone",1187
-57.875,55.375,0.461461890628044,"Canadian Exclusive Economic Zone",1161
-57.625,55.375,0.280837303511537,"Canadian Exclusive Economic Zone",1161
-9.875,55.375,0.858369213828521,"Irish Exclusive Economic Zone",2374
-9.625,55.375,0.630222787151236,"Irish Exclusive Economic Zone",2374
-9.375,55.375,0.270673832490607,"Irish Exclusive Economic Zone",2347
-9.125,55.375,0.00740433889213453,"Irish Exclusive Economic Zone",2347
-8.875,55.375,0.0588184588678505,"Irish Exclusive Economic Zone",2347
-8.625,55.375,0.114265118934789,"Irish Exclusive Economic Zone",2347
-8.375,55.375,0.198512418919426,"Irish Exclusive Economic Zone",2347
-8.125,55.375,0.15063301638265,"Irish Exclusive Economic Zone",2347
-7.875,55.375,0.154354911841093,"Irish Exclusive Economic Zone",2347
-7.625,55.375,0.07613058157613,"Irish Exclusive Economic Zone",2375
-7.125,55.375,0.0987651504965454,"Irish Exclusive Economic Zone",2375
-6.875,55.375,0.0126368038112553,"Irish Exclusive Economic Zone",2375
-6.625,55.375,0.0065591054766177,"United Kingdom Exclusive Economic Zone",2375
-6.375,55.375,0.00531953624047996,"United Kingdom Exclusive Economic Zone",2375
-6.125,55.375,0.000404980663259825,"United Kingdom Exclusive Economic Zone",2375
-5.875,55.375,0.0234711010021286,"United Kingdom Exclusive Economic Zone",2375
-5.375,55.375,0.027778943757076,"United Kingdom Exclusive Economic Zone",2348
-5.125,55.375,0.330382023789082,"United Kingdom Exclusive Economic Zone",2348
-4.875,55.375,0.409723264469952,"United Kingdom Exclusive Economic Zone",2348
-1.375,55.375,0.00638155094983839,"United Kingdom Exclusive Economic Zone",2349
-1.125,55.375,0.0529981235520591,"United Kingdom Exclusive Economic Zone",2349
-0.875,55.375,0.131889021695952,"United Kingdom Exclusive Economic Zone",2349
-0.625,55.375,0.232239853689119,"United Kingdom Exclusive Economic Zone",2349
-0.375,55.375,0.251864568305942,"United Kingdom Exclusive Economic Zone",2349
-0.125,55.375,0.260707871697051,"United Kingdom Exclusive Economic Zone",2349
0.125,55.375,0.206975994247745,"United Kingdom Exclusive Economic Zone",2349
0.375,55.375,0.231995410945916,"United Kingdom Exclusive Economic Zone",2349
0.625,55.375,0.266228520312304,"United Kingdom Exclusive Economic Zone",2349
0.875,55.375,0.270928548668278,"United Kingdom Exclusive Economic Zone",2377
1.125,55.375,0.234318162941285,"United Kingdom Exclusive Economic Zone",2377
1.375,55.375,0.208326801199901,"United Kingdom Exclusive Economic Zone",2377
1.625,55.375,0.202987847278595,"United Kingdom Exclusive Economic Zone",2377
1.875,55.375,0.226395721464572,"United Kingdom Exclusive Economic Zone",2377
2.125,55.375,0.20677202148591,"United Kingdom Exclusive Economic Zone",2377
2.375,55.375,0.194893112038616,"United Kingdom Exclusive Economic Zone",2377
2.625,55.375,0.167822425164196,"United Kingdom Exclusive Economic Zone",2350
2.875,55.375,0.141832430208691,"United Kingdom Exclusive Economic Zone",2350
3.125,55.375,0.0891626990931639,"United Kingdom Exclusive Economic Zone",2350
3.375,55.375,0.0359159562341809,"Dutch Exclusive Economic Zone",2350
3.625,55.375,0.0229626841164754,"Dutch Exclusive Economic Zone",2350
3.875,55.375,0.0242059852716591,"Dutch Exclusive Economic Zone",2350
4.125,55.375,0.033922643341545,"Dutch Exclusive Economic Zone",2350
4.375,55.375,0.0397218734285129,"German Exclusive Economic Zone",2350
4.625,55.375,0.0450021674373885,"German Exclusive Economic Zone",2350
4.875,55.375,0.0677826252511869,"Danish Exclusive Economic Zone",2350
5.125,55.375,0.0762025190981052,"Danish Exclusive Economic Zone",2350
5.375,55.375,0.0762238910963883,"Danish Exclusive Economic Zone",2350
5.625,55.375,0.0952422813566136,"German Exclusive Economic Zone",2350
5.875,55.375,0.0834243339593462,"German Exclusive Economic Zone",2323
6.125,55.375,0.0481127864403666,"German Exclusive Economic Zone",2323
6.375,55.375,0.0389408862670294,"German Exclusive Economic Zone",2323
6.625,55.375,0.0185627356431499,"Danish Exclusive Economic Zone",2323
6.875,55.375,0.0365007994573158,"Danish Exclusive Economic Zone",2323
7.125,55.375,0.0589806391179336,"Danish Exclusive Economic Zone",2323
7.375,55.375,0.0260216812820138,"Danish Exclusive Economic Zone",2323
7.625,55.375,0.185835507643523,"Danish Exclusive Economic Zone",4428
7.875,55.375,0.144875408637287,"Danish Exclusive Economic Zone",4428
8.125,55.375,0.202835641660699,"Danish Exclusive Economic Zone",4428
8.375,55.375,0.00931684089388695,"Danish Exclusive Economic Zone",4428
8.625,55.375,0.00706171930793194,"Danish Exclusive Economic Zone",4428
9.625,55.375,3.40195512645918,"Danish Exclusive Economic Zone",4428
10.875,55.375,3.61023963545807,"Danish Exclusive Economic Zone",4456
11.125,55.375,3.62391935556081,"Danish Exclusive Economic Zone",4456
12.625,55.375,2.73514015061539,"Danish Exclusive Economic Zone",4510
12.875,55.375,3.09559856317207,"Swedish Exclusive Economic Zone",4510
13.625,55.375,2.83663280819392,"Swedish Exclusive Economic Zone",4510
13.875,55.375,3.05058361792531,"Swedish Exclusive Economic Zone",4510
14.125,55.375,2.97723284319227,"Swedish Exclusive Economic Zone",4510
14.375,55.375,3.08452082601413,"Swedish Exclusive Economic Zone",4510
14.625,55.375,3.23610585310521,"Danish Exclusive Economic Zone",4510
14.875,55.375,3.17584822407805,"Danish Exclusive Economic Zone",4510
15.125,55.375,3.10323050189978,"Danish Exclusive Economic Zone",6615
15.375,55.375,3.09309186197045,"Danish Exclusive Economic Zone",6615
15.625,55.375,2.98834632335545,"Danish Exclusive Economic Zone",6615
15.875,55.375,2.84319664288674,"Danish Exclusive Economic Zone",6615
16.125,55.375,2.79323820058581,"Danish Exclusive Economic Zone",6615
16.375,55.375,3.07023486677429,"Danish Exclusive Economic Zone",6615
16.625,55.375,3.12660416564197,"Polish Exclusive Economic Zone",6615
16.875,55.375,3.29061774103385,"Polish Exclusive Economic Zone",6642
17.125,55.375,3.45507690034274,"Polish Exclusive Economic Zone",6642
17.375,55.375,3.54423534371448,"Polish Exclusive Economic Zone",6642
17.625,55.375,3.5240995256175,"Polish Exclusive Economic Zone",6642
17.875,55.375,3.5241038973831,"Polish Exclusive Economic Zone",6642
18.125,55.375,3.56188139010481,"Polish Exclusive Economic Zone",6642
18.375,55.375,3.64693347132499,"Polish Exclusive Economic Zone",6642
18.625,55.375,3.70652334616953,"Polish Exclusive Economic Zone",6642
18.875,55.375,3.77603306669895,"Polish Exclusive Economic Zone",6642
19.125,55.375,3.55302558608152,"Russian Exclusive economic Zone",6642
19.375,55.375,3.42087662329979,"Russian Exclusive economic Zone",6642
19.625,55.375,2.95299999388285,"Russian Exclusive economic Zone",6642
19.875,55.375,2.95239835957131,"Russian Exclusive economic Zone",6642
20.125,55.375,3.0181494601794,"Russian Exclusive economic Zone",6669
20.375,55.375,3.15404113678121,"Russian Exclusive economic Zone",6669
20.625,55.375,3.29798582984947,"Russian Exclusive economic Zone",6669
20.875,55.375,3.67080168813618,"Lithuanian Exclusive Economic Zone",6669
21.125,55.375,4.9646975900649,"Lithuanian Exclusive Economic Zone",6669
-59.125,55.125,0.4531453013226,"Canadian Exclusive Economic Zone",1187
-58.875,55.125,0.445573166308637,"Canadian Exclusive Economic Zone",1187
-58.625,55.125,0.353872310017122,"Canadian Exclusive Economic Zone",1187
-58.375,55.125,0.505843001111345,"Canadian Exclusive Economic Zone",1187
-58.125,55.125,0.617728735757958,"Canadian Exclusive Economic Zone",1187
-57.875,55.125,0.588294103819979,"Canadian Exclusive Economic Zone",1215
-57.625,55.125,0.574774793492393,"Canadian Exclusive Economic Zone",1161
-57.375,55.125,0.607492848309079,"Canadian Exclusive Economic Zone",1161
-10.125,55.125,0.621651996300171,"Irish Exclusive Economic Zone",2374
-9.875,55.125,0.104213470269889,"Irish Exclusive Economic Zone",2374
-9.625,55.125,0.00524809515856215,"Irish Exclusive Economic Zone",2374
-9.375,55.125,0.0259268406834874,"Irish Exclusive Economic Zone",2347
-9.125,55.125,0.0707582354292557,"Irish Exclusive Economic Zone",2347
-8.875,55.125,0.176998235984601,"Irish Exclusive Economic Zone",2347
-8.625,55.125,0.241894037143121,"Irish Exclusive Economic Zone",2347
-8.375,55.125,0.234941263107037,"Irish Exclusive Economic Zone",2347
-7.125,55.125,0.174702696977238,"Irish Exclusive Economic Zone",2375
-5.875,55.125,0.0194928827770441,"United Kingdom Exclusive Economic Zone",2375
-5.625,55.125,0.00827179254729028,"United Kingdom Exclusive Economic Zone",2375
-5.375,55.125,0.045551258311934,"United Kingdom Exclusive Economic Zone",2348
-5.125,55.125,0.0519741611196522,"United Kingdom Exclusive Economic Zone",2348
-1.375,55.125,0.0494195729370385,"United Kingdom Exclusive Economic Zone",2349
-1.125,55.125,0.0127062509027848,"United Kingdom Exclusive Economic Zone",2349
-0.875,55.125,0.0200913166923119,"United Kingdom Exclusive Economic Zone",2349
-0.625,55.125,0.120455415974546,"United Kingdom Exclusive Economic Zone",2349
-0.375,55.125,0.183485732159608,"United Kingdom Exclusive Economic Zone",2349
-0.125,55.125,0.216841482674889,"United Kingdom Exclusive Economic Zone",2349
0.125,55.125,0.248290598008435,"United Kingdom Exclusive Economic Zone",2349
0.375,55.125,0.279329086172071,"United Kingdom Exclusive Economic Zone",2349
0.625,55.125,0.229225013072125,"United Kingdom Exclusive Economic Zone",2377
0.875,55.125,0.1639437427975,"United Kingdom Exclusive Economic Zone",2377
1.125,55.125,0.1805929711996,"United Kingdom Exclusive Economic Zone",2377
1.375,55.125,0.0820046680900509,"United Kingdom Exclusive Economic Zone",2377
1.625,55.125,0.029168004854329,"United Kingdom Exclusive Economic Zone",2377
1.875,55.125,0.0181722508270172,"United Kingdom Exclusive Economic Zone",2377
2.125,55.125,0.021427428785915,"United Kingdom Exclusive Economic Zone",2377
2.375,55.125,0.0188422753720034,"United Kingdom Exclusive Economic Zone",2377
2.625,55.125,0.0186179743804666,"United Kingdom Exclusive Economic Zone",2377
2.875,55.125,0.009897606521399,"United Kingdom Exclusive Economic Zone",2377
3.125,55.125,0.0239125058567236,"Dutch Exclusive Economic Zone",2350
3.375,55.125,0.0551789603646054,"Dutch Exclusive Economic Zone",2350
3.625,55.125,0.0663047372223719,"Dutch Exclusive Economic Zone",2350
3.875,55.125,0.0634735116170211,"Dutch Exclusive Economic Zone",2350
4.125,55.125,0.0729835887888809,"Dutch Exclusive Economic Zone",2350
4.375,55.125,0.0859362340519727,"Dutch Exclusive Economic Zone",2350
4.625,55.125,0.0831850092883621,"Dutch Exclusive Economic Zone",2350
4.875,55.125,0.0843622951290619,"German Exclusive Economic Zone",2350
5.125,55.125,0.0860238834630745,"German Exclusive Economic Zone",2350
5.375,55.125,0.0955284826048584,"German Exclusive Economic Zone",2350
5.625,55.125,0.0541132989186145,"German Exclusive Economic Zone",4401
5.875,55.125,0.0505697264944368,"German Exclusive Economic Zone",4401
6.125,55.125,0.0325619181380563,"German Exclusive Economic Zone",4401
6.375,55.125,0.0554293380346097,"German Exclusive Economic Zone",4401
6.625,55.125,0.0229962469830543,"German Exclusive Economic Zone",4401
6.875,55.125,0.0597731959713917,"German Exclusive Economic Zone",4401
7.125,55.125,0.0992253702706221,"German Exclusive Economic Zone",4401
7.375,55.125,0.043649086854532,"German Exclusive Economic Zone",4401
7.625,55.125,0.0075645822535353,"German Exclusive Economic Zone",4428
7.875,55.125,0.132030862686576,"Danish Exclusive Economic Zone",4428
8.125,55.125,0.150342374968359,"Danish Exclusive Economic Zone",4428
8.375,55.125,0.0393281577341146,"Danish Exclusive Economic Zone",4428
8.625,55.125,0.00921450060846092,"Danish Exclusive Economic Zone",4428
9.625,55.125,3.26240603885139,"Danish Exclusive Economic Zone",4428
9.875,55.125,3.21867739786268,"Danish Exclusive Economic Zone",4428
10.125,55.125,3.36326277932155,"Danish Exclusive Economic Zone",4428
10.875,55.125,3.48013914519721,"Danish Exclusive Economic Zone",4456
11.125,55.125,3.42220681061531,"Danish Exclusive Economic Zone",4456
11.375,55.125,3.19676594940587,"Danish Exclusive Economic Zone",4456
11.625,55.125,3.33926574200754,"Danish Exclusive Economic Zone",4456
12.375,55.125,2.42897827913618,"Danish Exclusive Economic Zone",4510
12.625,55.125,2.70252593576947,"Danish Exclusive Economic Zone",4510
12.875,55.125,2.95887030666865,"Danish Exclusive Economic Zone",4510
13.125,55.125,2.96755469407306,"Swedish Exclusive Economic Zone",4510
13.375,55.125,3.01411463597373,"Swedish Exclusive Economic Zone",4510
13.625,55.125,3.12972989912427,"Swedish Exclusive Economic Zone",4510
13.875,55.125,3.29022675102337,"Swedish Exclusive Economic Zone",4510
14.125,55.125,3.25412235101717,"Swedish Exclusive Economic Zone",4510
14.375,55.125,3.18282164968939,"Danish Exclusive Economic Zone",4510
14.625,55.125,3.01103679098314,"Danish Exclusive Economic Zone",4510
15.375,55.125,2.80269563472422,"Danish Exclusive Economic Zone",6588
15.625,55.125,2.70333548617896,"Danish Exclusive Economic Zone",6588
15.875,55.125,2.60709480171664,"Danish Exclusive Economic Zone",6588
16.125,55.125,2.60216141229576,"Danish Exclusive Economic Zone",6588
16.375,55.125,2.79098297618515,"Polish Exclusive Economic Zone",6588
16.625,55.125,3.05660072153895,"Polish Exclusive Economic Zone",6588
16.875,55.125,3.25237027065946,"Polish Exclusive Economic Zone",6588
17.125,55.125,3.24747295283059,"Polish Exclusive Economic Zone",6642
17.375,55.125,3.3244380479168,"Polish Exclusive Economic Zone",6642
17.625,55.125,3.45449072230984,"Polish Exclusive Economic Zone",6642
