"x","y","sigmaNovelty","EEZ"
2.375,57.125,0.0461820589765443,"Norwegian Exclusive Economic Zone"
2.625,57.125,0.146867426948847,"Norwegian Exclusive Economic Zone"
2.875,57.125,0.279434416098763,"Norwegian Exclusive Economic Zone"
3.125,57.125,0.191891263621126,"Norwegian Exclusive Economic Zone"
3.375,57.125,0.152518927726967,"Norwegian Exclusive Economic Zone"
3.625,57.125,0.139046647012097,"Norwegian Exclusive Economic Zone"
3.875,57.125,0.140528892996534,"Norwegian Exclusive Economic Zone"
4.125,57.125,0.145533365828396,"Norwegian Exclusive Economic Zone"
4.375,57.125,0.13523164430406,"Norwegian Exclusive Economic Zone"
4.625,57.125,0.110932993905961,"Norwegian Exclusive Economic Zone"
4.875,57.125,0.0949098615324464,"Norwegian Exclusive Economic Zone"
5.125,57.125,0.0947647698392034,"Norwegian Exclusive Economic Zone"
5.375,57.125,0.0816910421387443,"Norwegian Exclusive Economic Zone"
5.625,57.125,0.050087070328859,"Norwegian Exclusive Economic Zone"
5.875,57.125,0.0280266481509406,"Norwegian Exclusive Economic Zone"
6.125,57.125,0.0210055732010187,"Norwegian Exclusive Economic Zone"
6.375,57.125,0.0153410458407858,"Norwegian Exclusive Economic Zone"
6.625,57.125,0.0135908479819549,"Norwegian Exclusive Economic Zone"
6.875,57.125,0.0197428774262368,"Danish Exclusive Economic Zone"
7.125,57.125,0.0205117480190212,"Danish Exclusive Economic Zone"
7.375,57.125,0.0379805536451498,"Danish Exclusive Economic Zone"
7.625,57.125,0.0647595091158158,"Danish Exclusive Economic Zone"
7.875,57.125,0.0859575281235862,"Danish Exclusive Economic Zone"
8.125,57.125,0.0658214077242738,"Danish Exclusive Economic Zone"
8.375,57.125,0.00830308042194108,"Danish Exclusive Economic Zone"
8.625,57.125,0.00470071426944043,"Danish Exclusive Economic Zone"
8.875,57.125,0.0200299301247975,"Danish Exclusive Economic Zone"
10.625,57.125,1.37992210028083,"Danish Exclusive Economic Zone"
10.875,57.125,1.72300275414682,"Danish Exclusive Economic Zone"
11.125,57.125,2.02796496607937,"Danish Exclusive Economic Zone"
11.375,57.125,2.01554322703716,"Danish Exclusive Economic Zone"
11.625,57.125,1.65494356646134,"Danish Exclusive Economic Zone"
11.875,57.125,1.59252850881238,"Swedish Exclusive Economic Zone"
12.125,57.125,1.9159309289731,"Swedish Exclusive Economic Zone"
16.625,57.125,4.38547387971537,"Swedish Exclusive Economic Zone"
16.875,57.125,4.32100270968034,"Swedish Exclusive Economic Zone"
17.125,57.125,3.12256608904232,"Swedish Exclusive Economic Zone"
17.375,57.125,3.55414571399331,"Swedish Exclusive Economic Zone"
17.625,57.125,3.78328057640081,"Swedish Exclusive Economic Zone"
17.875,57.125,3.6574099645217,"Swedish Exclusive Economic Zone"
18.125,57.125,3.68174992847978,"Swedish Exclusive Economic Zone"
18.625,57.125,3.33252958068936,"Swedish Exclusive Economic Zone"
18.875,57.125,3.42133724206447,"Swedish Exclusive Economic Zone"
19.125,57.125,3.75966692793796,"Swedish Exclusive Economic Zone"
19.375,57.125,4.0658685043774,"Swedish Exclusive Economic Zone"
19.625,57.125,4.21357594157054,"Swedish Exclusive Economic Zone"
19.875,57.125,3.95082672176191,"Latvian Exclusive Economic Zone"
20.125,57.125,3.70387698996332,"Latvian Exclusive Economic Zone"
20.375,57.125,3.48246093108088,"Latvian Exclusive Economic Zone"
20.625,57.125,3.39736393109618,"Latvian Exclusive Economic Zone"
20.875,57.125,3.82303790059841,"Latvian Exclusive Economic Zone"
21.125,57.125,4.06720319039118,"Latvian Exclusive Economic Zone"
21.375,57.125,4.26812390496341,"Latvian Exclusive Economic Zone"
24.125,57.125,3.75948269382854,"Latvian Exclusive Economic Zone"
-60.625,56.875,0.0227236926839303,"Canadian Exclusive Economic Zone"
-60.375,56.875,0.163610040336959,"Canadian Exclusive Economic Zone"
-60.125,56.875,0.207623677530443,"Canadian Exclusive Economic Zone"
-59.875,56.875,0.133150872472196,"Canadian Exclusive Economic Zone"
-59.625,56.875,0.0602488719068967,"Canadian Exclusive Economic Zone"
-59.375,56.875,0.0207858901452236,"Canadian Exclusive Economic Zone"
-59.125,56.875,0.0381343888269356,"Canadian Exclusive Economic Zone"
-58.875,56.875,0.0459165912486154,"Canadian Exclusive Economic Zone"
-58.625,56.875,0.00474567875332044,"Canadian Exclusive Economic Zone"
-58.375,56.875,0.0426748809948147,"Canadian Exclusive Economic Zone"
-58.125,56.875,0.0779672294889094,"Canadian Exclusive Economic Zone"
-15.375,56.875,0.194660033998247,NA
-15.125,56.875,0.170029818359017,NA
-14.875,56.875,0.128311752493057,NA
-14.625,56.875,0.114848026840065,NA
-14.375,56.875,0.112142364242478,"United Kingdom Exclusive Economic Zone"
-14.125,56.875,0.135666557045648,"United Kingdom Exclusive Economic Zone"
-13.875,56.875,0.151800216378445,"United Kingdom Exclusive Economic Zone"
-13.625,56.875,0.16686956059604,"United Kingdom Exclusive Economic Zone"
-13.375,56.875,0.149121949248578,"United Kingdom Exclusive Economic Zone"
-13.125,56.875,0.339835968579415,"United Kingdom Exclusive Economic Zone"
-12.875,56.875,0.75638396092645,"United Kingdom Exclusive Economic Zone"
-9.625,56.875,1.70726587206135,"United Kingdom Exclusive Economic Zone"
-9.375,56.875,1.77607789795297,"United Kingdom Exclusive Economic Zone"
-9.125,56.875,1.34290140907429,"United Kingdom Exclusive Economic Zone"
-8.875,56.875,0.0178958621117241,"United Kingdom Exclusive Economic Zone"
-8.625,56.875,0.00463829804664625,"United Kingdom Exclusive Economic Zone"
-8.375,56.875,0.00274535683793124,"United Kingdom Exclusive Economic Zone"
-8.125,56.875,0.00330139315932619,"United Kingdom Exclusive Economic Zone"
-7.875,56.875,1.08065119838632e-05,"United Kingdom Exclusive Economic Zone"
-7.625,56.875,0.00159628039510893,"United Kingdom Exclusive Economic Zone"
-7.375,56.875,0.0101752480178807,"United Kingdom Exclusive Economic Zone"
-7.125,56.875,0.0177390508313105,"United Kingdom Exclusive Economic Zone"
-6.875,56.875,0.00669652546855851,"United Kingdom Exclusive Economic Zone"
-6.625,56.875,0.00155566341926571,"United Kingdom Exclusive Economic Zone"
-6.375,56.875,0.0016837011458051,"United Kingdom Exclusive Economic Zone"
-5.875,56.875,0.0340435232132818,"United Kingdom Exclusive Economic Zone"
-2.125,56.875,0.0226818632881919,"United Kingdom Exclusive Economic Zone"
-1.875,56.875,0.0452829055219461,"United Kingdom Exclusive Economic Zone"
-1.625,56.875,0.0801217876501237,"United Kingdom Exclusive Economic Zone"
-1.375,56.875,0.0404343663459134,"United Kingdom Exclusive Economic Zone"
-1.125,56.875,0.0766105953175652,"United Kingdom Exclusive Economic Zone"
-0.875,56.875,0.183087010867491,"United Kingdom Exclusive Economic Zone"
-0.625,56.875,0.160806368054765,"United Kingdom Exclusive Economic Zone"
-0.375,56.875,0.130490567954628,"United Kingdom Exclusive Economic Zone"
-0.125,56.875,0.13952464828068,"United Kingdom Exclusive Economic Zone"
0.125,56.875,0.122226334133717,"United Kingdom Exclusive Economic Zone"
0.375,56.875,0.111277660392418,"United Kingdom Exclusive Economic Zone"
0.625,56.875,0.0819549451536927,"United Kingdom Exclusive Economic Zone"
0.875,56.875,0.0704327310298954,"United Kingdom Exclusive Economic Zone"
1.125,56.875,0.0742371060057142,"United Kingdom Exclusive Economic Zone"
1.375,56.875,0.0654786870198625,"United Kingdom Exclusive Economic Zone"
1.625,56.875,0.072251141912374,"United Kingdom Exclusive Economic Zone"
1.875,56.875,0.0829230529083488,"United Kingdom Exclusive Economic Zone"
2.125,56.875,0.065595725886102,"United Kingdom Exclusive Economic Zone"
2.375,56.875,0.0380616905659432,"United Kingdom Exclusive Economic Zone"
2.625,56.875,0.0679868808901476,"Norwegian Exclusive Economic Zone"
2.875,56.875,0.133366489372703,"Norwegian Exclusive Economic Zone"
3.125,56.875,0.222530080709787,"Norwegian Exclusive Economic Zone"
3.375,56.875,0.200520814165858,"Norwegian Exclusive Economic Zone"
3.625,56.875,0.127891751596018,"Norwegian Exclusive Economic Zone"
3.875,56.875,0.098563300274443,"Norwegian Exclusive Economic Zone"
4.125,56.875,0.0981415125684146,"Norwegian Exclusive Economic Zone"
4.375,56.875,0.0959221248139021,"Norwegian Exclusive Economic Zone"
4.625,56.875,0.0893061828462621,"Norwegian Exclusive Economic Zone"
4.875,56.875,0.0817828620392088,"Norwegian Exclusive Economic Zone"
5.125,56.875,0.070908099527389,"Norwegian Exclusive Economic Zone"
5.375,56.875,0.0641517401963483,"Norwegian Exclusive Economic Zone"
5.625,56.875,0.0497066900271822,"Norwegian Exclusive Economic Zone"
5.875,56.875,0.035305650709227,"Norwegian Exclusive Economic Zone"
6.125,56.875,0.021515087484735,"Danish Exclusive Economic Zone"
6.375,56.875,0.0259842727178224,"Danish Exclusive Economic Zone"
6.625,56.875,0.0173451108995431,"Danish Exclusive Economic Zone"
6.875,56.875,0.0208996622351435,"Danish Exclusive Economic Zone"
7.125,56.875,0.0325075839262961,"Danish Exclusive Economic Zone"
7.375,56.875,0.0680616103976513,"Danish Exclusive Economic Zone"
7.625,56.875,0.0764430466370674,"Danish Exclusive Economic Zone"
7.875,56.875,0.172027291096029,"Danish Exclusive Economic Zone"
8.125,56.875,0.0309351493032743,"Danish Exclusive Economic Zone"
8.875,56.875,0.0278569876184235,"Danish Exclusive Economic Zone"
9.125,56.875,0.0154480084024673,"Danish Exclusive Economic Zone"
10.375,56.875,2.14759903270069,"Danish Exclusive Economic Zone"
10.625,56.875,1.69360333971968,"Danish Exclusive Economic Zone"
10.875,56.875,1.889980815726,"Danish Exclusive Economic Zone"
11.125,56.875,1.79393704386285,"Danish Exclusive Economic Zone"
11.375,56.875,1.72070621988208,"Danish Exclusive Economic Zone"
11.625,56.875,1.74448392981697,"Danish Exclusive Economic Zone"
11.875,56.875,1.78883200336307,"Swedish Exclusive Economic Zone"
12.125,56.875,1.83892593291811,"Swedish Exclusive Economic Zone"
12.375,56.875,2.31336165349414,"Swedish Exclusive Economic Zone"
16.625,56.875,3.98461394673409,"Swedish Exclusive Economic Zone"
16.875,56.875,2.6910976885277,"Swedish Exclusive Economic Zone"
17.125,56.875,2.977715209767,"Swedish Exclusive Economic Zone"
17.375,56.875,3.45996658844324,"Swedish Exclusive Economic Zone"
17.625,56.875,3.63466401291289,"Swedish Exclusive Economic Zone"
17.875,56.875,3.53148949566948,"Swedish Exclusive Economic Zone"
18.125,56.875,3.39143892784673,"Swedish Exclusive Economic Zone"
18.375,56.875,2.95159069278775,"Swedish Exclusive Economic Zone"
18.625,56.875,3.16660819661518,"Swedish Exclusive Economic Zone"
18.875,56.875,3.42745329304961,"Swedish Exclusive Economic Zone"
19.125,56.875,3.77352812430486,"Swedish Exclusive Economic Zone"
19.375,56.875,4.06269148062788,"Swedish Exclusive Economic Zone"
19.625,56.875,4.11359604177051,"Latvian Exclusive Economic Zone"
19.875,56.875,3.88576572541461,"Latvian Exclusive Economic Zone"
20.125,56.875,3.6577224351548,"Latvian Exclusive Economic Zone"
20.375,56.875,3.44295923852604,"Latvian Exclusive Economic Zone"
20.625,56.875,3.42563946548343,"Latvian Exclusive Economic Zone"
20.875,56.875,4.07893643060969,"Latvian Exclusive Economic Zone"
21.125,56.875,4.2672909332825,"Latvian Exclusive Economic Zone"
-60.625,56.625,0.0296182277625604,"Canadian Exclusive Economic Zone"
-60.375,56.625,0.104412401368921,"Canadian Exclusive Economic Zone"
-60.125,56.625,0.297622905747181,"Canadian Exclusive Economic Zone"
-59.875,56.625,0.22428860826207,"Canadian Exclusive Economic Zone"
-59.625,56.625,0.129240366412892,"Canadian Exclusive Economic Zone"
-59.375,56.625,0.0315885455179058,"Canadian Exclusive Economic Zone"
-59.125,56.625,0.00243708880533851,"Canadian Exclusive Economic Zone"
-58.875,56.625,0.0305133721934845,"Canadian Exclusive Economic Zone"
-58.625,56.625,0.0135980925934993,"Canadian Exclusive Economic Zone"
-58.375,56.625,0.0160115476775351,"Canadian Exclusive Economic Zone"
-58.125,56.625,0.00266623537640847,"Canadian Exclusive Economic Zone"
-57.875,56.625,0.0535203126884035,"Canadian Exclusive Economic Zone"
-57.625,56.625,0.00483992433611698,"Canadian Exclusive Economic Zone"
-57.375,56.625,0.0231505515031519,"Canadian Exclusive Economic Zone"
-15.625,56.625,0.141547570706085,NA
-15.375,56.625,0.154707213823576,NA
-15.125,56.625,0.1177794268309,NA
-14.875,56.625,0.108258760304252,NA
-14.625,56.625,0.118317277812209,NA
-14.375,56.625,0.128528421413168,NA
-14.125,56.625,0.162396496618366,"Irish Exclusive Economic Zone"
-13.875,56.625,0.111764987750769,"Irish Exclusive Economic Zone"
-13.625,56.625,0.240130349287873,"Irish Exclusive Economic Zone"
-9.625,56.625,1.81552955143205,"United Kingdom Exclusive Economic Zone"
-9.375,56.625,2.03516144070854,"United Kingdom Exclusive Economic Zone"
-9.125,56.625,1.85790306213632,"United Kingdom Exclusive Economic Zone"
-8.875,56.625,0.231557782825588,"United Kingdom Exclusive Economic Zone"
-8.625,56.625,0.00643562761555067,"United Kingdom Exclusive Economic Zone"
-8.375,56.625,0.000397196729280398,"United Kingdom Exclusive Economic Zone"
-8.125,56.625,0.000253079440885985,"United Kingdom Exclusive Economic Zone"
-7.875,56.625,0.000353976965320619,"United Kingdom Exclusive Economic Zone"
-7.625,56.625,0.000639431777784388,"United Kingdom Exclusive Economic Zone"
-7.375,56.625,0.00739378535763195,"United Kingdom Exclusive Economic Zone"
-7.125,56.625,0.00026313141901623,"United Kingdom Exclusive Economic Zone"
-6.875,56.625,0.000856197002433848,"United Kingdom Exclusive Economic Zone"
-6.625,56.625,0.00659872321914735,NA
-6.375,56.625,0.0142474326591892,"United Kingdom Exclusive Economic Zone"
-5.375,56.625,0.0757066773943377,"United Kingdom Exclusive Economic Zone"
-2.375,56.625,0.00583669754140132,"United Kingdom Exclusive Economic Zone"
-2.125,56.625,0.0306217570587705,"United Kingdom Exclusive Economic Zone"
-1.875,56.625,0.0709354265889192,"United Kingdom Exclusive Economic Zone"
-1.625,56.625,0.0399149536655718,"United Kingdom Exclusive Economic Zone"
-1.375,56.625,0.0294086747291449,"United Kingdom Exclusive Economic Zone"
-1.125,56.625,0.0838398471352817,"United Kingdom Exclusive Economic Zone"
-0.875,56.625,0.231196550263263,"United Kingdom Exclusive Economic Zone"
-0.625,56.625,0.156755658664598,"United Kingdom Exclusive Economic Zone"
-0.375,56.625,0.120652337070057,"United Kingdom Exclusive Economic Zone"
-0.125,56.625,0.121550566758798,"United Kingdom Exclusive Economic Zone"
0.125,56.625,0.133103513464802,"United Kingdom Exclusive Economic Zone"
0.375,56.625,0.179943493997671,"United Kingdom Exclusive Economic Zone"
0.625,56.625,0.248963092256438,"United Kingdom Exclusive Economic Zone"
0.875,56.625,0.274623924539154,"United Kingdom Exclusive Economic Zone"
1.125,56.625,0.22618514325223,"United Kingdom Exclusive Economic Zone"
1.375,56.625,0.187647471868994,"United Kingdom Exclusive Economic Zone"
1.625,56.625,0.170791409861379,"United Kingdom Exclusive Economic Zone"
1.875,56.625,0.187108355331717,"United Kingdom Exclusive Economic Zone"
2.125,56.625,0.232263294273529,"United Kingdom Exclusive Economic Zone"
2.375,56.625,0.157607326673329,"United Kingdom Exclusive Economic Zone"
2.625,56.625,0.0898917818786044,"Norwegian Exclusive Economic Zone"
2.875,56.625,0.0888359090942808,"Norwegian Exclusive Economic Zone"
3.125,56.625,0.126006284184367,"Norwegian Exclusive Economic Zone"
3.375,56.625,0.191961658264563,"Norwegian Exclusive Economic Zone"
3.625,56.625,0.165605901531327,"Norwegian Exclusive Economic Zone"
3.875,56.625,0.0933259725930052,"Norwegian Exclusive Economic Zone"
4.125,56.625,0.0734542200033608,"Norwegian Exclusive Economic Zone"
4.375,56.625,0.0785415933413837,"Norwegian Exclusive Economic Zone"
4.625,56.625,0.0997931031306775,"Norwegian Exclusive Economic Zone"
4.875,56.625,0.112333219518064,"Norwegian Exclusive Economic Zone"
5.125,56.625,0.0859523640555554,"Norwegian Exclusive Economic Zone"
5.375,56.625,0.0576015646001289,"Danish Exclusive Economic Zone"
5.625,56.625,0.0543537811731641,"Danish Exclusive Economic Zone"
5.875,56.625,0.0916118042221662,"Danish Exclusive Economic Zone"
6.125,56.625,0.0348569994219209,"Danish Exclusive Economic Zone"
6.375,56.625,0.00146672320314363,"Danish Exclusive Economic Zone"
6.625,56.625,0.00220492106970721,"Danish Exclusive Economic Zone"
6.875,56.625,0.00488428668958268,"Danish Exclusive Economic Zone"
7.125,56.625,0.0155407143897157,"Danish Exclusive Economic Zone"
7.375,56.625,0.0244249557556798,"Danish Exclusive Economic Zone"
7.625,56.625,0.143411869749683,"Danish Exclusive Economic Zone"
7.875,56.625,0.191218997646528,"Danish Exclusive Economic Zone"
8.125,56.625,0.0769495796808271,"Danish Exclusive Economic Zone"
8.375,56.625,0.0267245261258216,"Danish Exclusive Economic Zone"
8.625,56.625,0.0205679663270902,"Danish Exclusive Economic Zone"
10.375,56.625,2.46661828953855,"Danish Exclusive Economic Zone"
10.625,56.625,2.14694658142105,"Danish Exclusive Economic Zone"
10.875,56.625,2.02648159704532,"Danish Exclusive Economic Zone"
11.125,56.625,2.26864522187328,"Danish Exclusive Economic Zone"
11.375,56.625,2.15396553915208,"Danish Exclusive Economic Zone"
11.625,56.625,1.73051215348293,"Danish Exclusive Economic Zone"
11.875,56.625,1.73884825662938,"Danish Exclusive Economic Zone"
12.125,56.625,1.94915037731791,"Swedish Exclusive Economic Zone"
12.375,56.625,2.08919370225609,"Swedish Exclusive Economic Zone"
12.625,56.625,2.27375917396194,"Swedish Exclusive Economic Zone"
12.875,56.625,2.56955091707078,"Swedish Exclusive Economic Zone"
16.375,56.625,3.89016262005109,"Swedish Exclusive Economic Zone"
16.875,56.625,2.87427564701026,"Swedish Exclusive Economic Zone"
17.125,56.625,3.24524155854216,"Swedish Exclusive Economic Zone"
17.375,56.625,3.44441931377715,"Swedish Exclusive Economic Zone"
17.625,56.625,3.52144806494095,"Swedish Exclusive Economic Zone"
17.875,56.625,3.52496592749846,"Swedish Exclusive Economic Zone"
18.125,56.625,3.52539668442855,"Swedish Exclusive Economic Zone"
18.375,56.625,3.37736928942095,"Swedish Exclusive Economic Zone"
18.625,56.625,3.4069812924214,"Swedish Exclusive Economic Zone"
18.875,56.625,3.48615233370462,"Swedish Exclusive Economic Zone"
19.125,56.625,3.74698086942496,"Swedish Exclusive Economic Zone"
