"x","y","sigmaNovelty","EEZ"
-168.375,52.625,0.516520146693688,"United States Exclusive Economic Zone (Alaska)"
-168.125,52.625,0.707035102027783,"United States Exclusive Economic Zone (Alaska)"
-132.375,52.625,0.10380236709192,"Canadian Exclusive Economic Zone"
-132.125,52.625,0.0522515800487752,"Canadian Exclusive Economic Zone"
-131.375,52.625,0.0933009705197125,"Canadian Exclusive Economic Zone"
-131.125,52.625,0.00708114057315565,"Canadian Exclusive Economic Zone"
-130.875,52.625,0.0429247840812225,"Canadian Exclusive Economic Zone"
-130.625,52.625,0.437214849955863,"Canadian Exclusive Economic Zone"
-130.375,52.625,0.433756355614599,"Canadian Exclusive Economic Zone"
-130.125,52.625,0.407919758800896,"Canadian Exclusive Economic Zone"
-129.875,52.625,0.744626163542407,"Canadian Exclusive Economic Zone"
-129.625,52.625,0.339426899578877,"Canadian Exclusive Economic Zone"
-129.375,52.625,0.508374501527939,"Canadian Exclusive Economic Zone"
-128.875,52.625,0.96538633755666,"Canadian Exclusive Economic Zone"
154.625,52.625,1.68023436246379,"Russian Exclusive economic Zone"
154.875,52.625,1.37167256240019,"Russian Exclusive economic Zone"
155.125,52.625,1.04283940354012,"Russian Exclusive economic Zone"
155.375,52.625,0.836620004017123,"Russian Exclusive economic Zone"
155.625,52.625,0.658818395612216,"Russian Exclusive economic Zone"
155.875,52.625,0.168818072864748,"Russian Exclusive economic Zone"
156.125,52.625,0.289354192093179,"Russian Exclusive economic Zone"
158.625,52.625,1.57136259548319,"Russian Exclusive economic Zone"
158.875,52.625,1.30685876694181,"Russian Exclusive economic Zone"
159.125,52.625,0.193668484949584,"Russian Exclusive economic Zone"
-173.875,52.375,0.0497204476281944,"United States Exclusive Economic Zone (Alaska)"
-173.625,52.375,0.00800413715009319,"United States Exclusive Economic Zone (Alaska)"
-171.375,52.375,0.0191070562268306,"United States Exclusive Economic Zone (Alaska)"
-171.125,52.375,0.00534888984817959,"United States Exclusive Economic Zone (Alaska)"
-170.875,52.375,0.0402801213575796,"United States Exclusive Economic Zone (Alaska)"
-170.625,52.375,0.0318732630784312,"United States Exclusive Economic Zone (Alaska)"
-170.375,52.375,0.0326994414793611,"United States Exclusive Economic Zone (Alaska)"
-170.125,52.375,0.0495459035498465,"United States Exclusive Economic Zone (Alaska)"
-169.875,52.375,0.0382167679558203,"United States Exclusive Economic Zone (Alaska)"
-169.625,52.375,0.11643622839399,"United States Exclusive Economic Zone (Alaska)"
-169.375,52.375,0.248285020189874,"United States Exclusive Economic Zone (Alaska)"
-169.125,52.375,0.406697290968109,"United States Exclusive Economic Zone (Alaska)"
-168.875,52.375,0.673469278646992,"United States Exclusive Economic Zone (Alaska)"
-168.625,52.375,0.805703350072685,"United States Exclusive Economic Zone (Alaska)"
-168.375,52.375,0.932666319515659,"United States Exclusive Economic Zone (Alaska)"
-132.125,52.375,0.423000387775387,"Canadian Exclusive Economic Zone"
-131.875,52.375,0.353594434284229,"Canadian Exclusive Economic Zone"
-131.625,52.375,0.483620488430029,"Canadian Exclusive Economic Zone"
-131.375,52.375,0.000740744497943631,NA
-131.125,52.375,0.000583682793956387,"Canadian Exclusive Economic Zone"
-130.875,52.375,0.0243143812705191,"Canadian Exclusive Economic Zone"
-130.625,52.375,0.411003150628948,"Canadian Exclusive Economic Zone"
-130.375,52.375,0.292983771729179,"Canadian Exclusive Economic Zone"
-130.125,52.375,0.235195367169713,"Canadian Exclusive Economic Zone"
-129.875,52.375,0.270019240756742,"Canadian Exclusive Economic Zone"
-129.625,52.375,0.77952358108942,"Canadian Exclusive Economic Zone"
-129.375,52.375,0.50034974472901,"Canadian Exclusive Economic Zone"
-129.125,52.375,0.609181595948471,"Canadian Exclusive Economic Zone"
-128.875,52.375,0.633907825411603,"Canadian Exclusive Economic Zone"
-127.875,52.375,1.99025301650378,"Canadian Exclusive Economic Zone"
154.875,52.375,1.44796161311817,"Russian Exclusive economic Zone"
155.125,52.375,1.24259930583427,"Russian Exclusive economic Zone"
155.375,52.375,0.961327989959027,"Russian Exclusive economic Zone"
155.625,52.375,0.769467989521368,"Russian Exclusive economic Zone"
155.875,52.375,0.351079237925822,"Russian Exclusive economic Zone"
156.125,52.375,0.228744655075005,"Russian Exclusive economic Zone"
156.375,52.375,0.225613922143207,"Russian Exclusive economic Zone"
158.625,52.375,1.58840055435121,"Russian Exclusive economic Zone"
158.875,52.375,0.415201727300143,"Russian Exclusive economic Zone"
159.125,52.375,0.907273900322957,"Russian Exclusive economic Zone"
-175.125,52.125,0.0637736076692069,"United States Exclusive Economic Zone (Alaska)"
-174.875,52.125,0.0200199303042592,"United States Exclusive Economic Zone (Alaska)"
-174.625,52.125,0.0218297782942824,"United States Exclusive Economic Zone (Alaska)"
-173.875,52.125,0.00666183295989855,"United States Exclusive Economic Zone (Alaska)"
-173.375,52.125,0.0362891063678943,"United States Exclusive Economic Zone (Alaska)"
-173.125,52.125,0.0772257239131241,"United States Exclusive Economic Zone (Alaska)"
-172.875,52.125,0.0726900403180306,"United States Exclusive Economic Zone (Alaska)"
-171.375,52.125,0.0687367429250781,"United States Exclusive Economic Zone (Alaska)"
-171.125,52.125,0.187631346857278,"United States Exclusive Economic Zone (Alaska)"
-131.875,52.125,0.297537541482727,"Canadian Exclusive Economic Zone"
-131.625,52.125,0.396724362448609,"Canadian Exclusive Economic Zone"
-131.375,52.125,0.156143532063686,"Canadian Exclusive Economic Zone"
-131.125,52.125,0.0282783272865444,NA
-130.875,52.125,0.0513793576094124,"Canadian Exclusive Economic Zone"
-130.625,52.125,0.15828803311911,"Canadian Exclusive Economic Zone"
-130.375,52.125,0.144874913991898,"Canadian Exclusive Economic Zone"
-130.125,52.125,0.18649641591343,"Canadian Exclusive Economic Zone"
-129.875,52.125,0.169055006262855,"Canadian Exclusive Economic Zone"
-129.625,52.125,0.170189997807641,"Canadian Exclusive Economic Zone"
-129.375,52.125,0.316213872644536,"Canadian Exclusive Economic Zone"
-129.125,52.125,0.709458029130416,"Canadian Exclusive Economic Zone"
-128.875,52.125,0.254737099592161,"Canadian Exclusive Economic Zone"
-128.625,52.125,0.77382336713601,"Canadian Exclusive Economic Zone"
-128.375,52.125,1.68152230213746,"Canadian Exclusive Economic Zone"
-127.875,52.125,1.9051560598312,"Canadian Exclusive Economic Zone"
-127.625,52.125,2.07949276473875,"Canadian Exclusive Economic Zone"
155.875,52.125,0.584233273835088,"Russian Exclusive economic Zone"
156.125,52.125,0.130375725671282,"Russian Exclusive economic Zone"
156.375,52.125,0.044825501659392,"Russian Exclusive economic Zone"
158.375,52.125,1.21764745555544,"Russian Exclusive economic Zone"
158.625,52.125,1.76989426659133,"Russian Exclusive economic Zone"
158.875,52.125,0.0937985618408806,"Russian Exclusive economic Zone"
159.125,52.125,0.123011163740553,"Russian Exclusive economic Zone"
175.875,52.125,0.157917454391207,"United States Exclusive Economic Zone (Alaska)"
176.125,52.125,0.0791613741680367,"United States Exclusive Economic Zone (Alaska)"
176.375,52.125,0.0274371734405392,"United States Exclusive Economic Zone (Alaska)"
176.625,52.125,0.0380496945346132,"United States Exclusive Economic Zone (Alaska)"
176.875,52.125,0.0460763464887398,"United States Exclusive Economic Zone (Alaska)"
-175.375,51.875,0.0425791636235276,"United States Exclusive Economic Zone (Alaska)"
-175.125,51.875,0.0167544742390084,"United States Exclusive Economic Zone (Alaska)"
-174.875,51.875,0.0190691829324681,"United States Exclusive Economic Zone (Alaska)"
-174.625,51.875,0.0355244517021785,"United States Exclusive Economic Zone (Alaska)"
-174.375,51.875,0.00407717835213513,"United States Exclusive Economic Zone (Alaska)"
-174.125,51.875,0.00231996920076846,"United States Exclusive Economic Zone (Alaska)"
-173.875,51.875,0.00115992155197299,"United States Exclusive Economic Zone (Alaska)"
-173.625,51.875,0.00671518241889508,"United States Exclusive Economic Zone (Alaska)"
-173.375,51.875,0.0131334783951316,"United States Exclusive Economic Zone (Alaska)"
-173.125,51.875,0.0207815264462786,"United States Exclusive Economic Zone (Alaska)"
-172.875,51.875,0.0213410901030031,"United States Exclusive Economic Zone (Alaska)"
-172.625,51.875,0.0416444394340859,"United States Exclusive Economic Zone (Alaska)"
-131.625,51.875,0.255951793974284,"Canadian Exclusive Economic Zone"
-131.375,51.875,0.124919808845992,"Canadian Exclusive Economic Zone"
-131.125,51.875,0.110986070648801,"Canadian Exclusive Economic Zone"
-130.875,51.875,0.0976462097177363,"Canadian Exclusive Economic Zone"
-130.625,51.875,0.128993452497805,"Canadian Exclusive Economic Zone"
-130.375,51.875,0.106397016491533,"Canadian Exclusive Economic Zone"
-130.125,51.875,0.079048849173406,"Canadian Exclusive Economic Zone"
-129.875,51.875,0.0803971869170288,"Canadian Exclusive Economic Zone"
-129.625,51.875,0.0926136001153081,"Canadian Exclusive Economic Zone"
-129.375,51.875,0.148729559781102,"Canadian Exclusive Economic Zone"
-129.125,51.875,0.135037287013979,"Canadian Exclusive Economic Zone"
-128.875,51.875,0.575477005759509,"Canadian Exclusive Economic Zone"
-128.625,51.875,0.250356036064066,"Canadian Exclusive Economic Zone"
-128.375,51.875,1.41302658209737,"Canadian Exclusive Economic Zone"
-127.875,51.875,1.7399308643044,"Canadian Exclusive Economic Zone"
155.875,51.875,0.654488618480385,"Russian Exclusive economic Zone"
156.125,51.875,0.451059451292956,"Russian Exclusive economic Zone"
156.375,51.875,0.313595973202227,"Russian Exclusive economic Zone"
158.375,51.875,1.62381579847534,"Russian Exclusive economic Zone"
158.625,51.875,0.425545487402861,"Russian Exclusive economic Zone"
158.875,51.875,0.621991026195744,"Russian Exclusive economic Zone"
159.125,51.875,0.0531040046349134,"Russian Exclusive economic Zone"
175.625,51.875,0.0513426398951194,"United States Exclusive Economic Zone (Alaska)"
175.875,51.875,0.0788537648534998,"United States Exclusive Economic Zone (Alaska)"
176.125,51.875,0.126818963743143,"United States Exclusive Economic Zone (Alaska)"
176.375,51.875,0.147557567019756,"United States Exclusive Economic Zone (Alaska)"
176.625,51.875,0.0906363281871503,"United States Exclusive Economic Zone (Alaska)"
176.875,51.875,0.0467610166684678,"United States Exclusive Economic Zone (Alaska)"
-175.375,51.625,0.0284697057692417,"United States Exclusive Economic Zone (Alaska)"
-175.125,51.625,0.014448517830532,"United States Exclusive Economic Zone (Alaska)"
-174.875,51.625,0.0482786224597741,"United States Exclusive Economic Zone (Alaska)"
-174.625,51.625,0.0600409281949015,"United States Exclusive Economic Zone (Alaska)"
-174.375,51.625,0.0779693185694192,"United States Exclusive Economic Zone (Alaska)"
-174.125,51.625,0.0979466645326639,"United States Exclusive Economic Zone (Alaska)"
-173.875,51.625,0.13065066363,"United States Exclusive Economic Zone (Alaska)"
-173.625,51.625,0.0862562017788112,"United States Exclusive Economic Zone (Alaska)"
-173.375,51.625,0.0873059642873443,"United States Exclusive Economic Zone (Alaska)"
-173.125,51.625,0.122582345781705,"United States Exclusive Economic Zone (Alaska)"
-172.875,51.625,0.134755676511725,"United States Exclusive Economic Zone (Alaska)"
-172.625,51.625,0.171128752744737,"United States Exclusive Economic Zone (Alaska)"
-131.375,51.625,0.245086624321848,"Canadian Exclusive Economic Zone"
-131.125,51.625,0.177128925376118,"Canadian Exclusive Economic Zone"
-130.875,51.625,0.151112220242366,"Canadian Exclusive Economic Zone"
-130.625,51.625,0.149382385172439,"Canadian Exclusive Economic Zone"
-130.375,51.625,0.138213892546305,"Canadian Exclusive Economic Zone"
-130.125,51.625,0.11055442920203,"Canadian Exclusive Economic Zone"
-129.875,51.625,0.0977345543682779,"Canadian Exclusive Economic Zone"
-129.625,51.625,0.115553335366916,"Canadian Exclusive Economic Zone"
-129.375,51.625,0.120923924309893,"Canadian Exclusive Economic Zone"
-129.125,51.625,0.140807007753496,"Canadian Exclusive Economic Zone"
-128.875,51.625,0.151221927169166,"Canadian Exclusive Economic Zone"
-128.625,51.625,0.0572223374345235,"Canadian Exclusive Economic Zone"
-128.375,51.625,0.222530111694894,"Canadian Exclusive Economic Zone"
-127.875,51.625,2.0286021110785,"Canadian Exclusive Economic Zone"
-56.375,51.625,0.122272075248941,"Canadian Exclusive Economic Zone"
-56.125,51.625,0.880621745557644,"Canadian Exclusive Economic Zone"
141.125,51.625,1.83500433992635,"Russian Exclusive economic Zone"
141.375,51.625,2.78058091067539,"Russian Exclusive economic Zone"
141.625,51.625,3.12033743282558,"Russian Exclusive economic Zone"
156.125,51.625,0.810233878597506,"Russian Exclusive economic Zone"
156.375,51.625,0.443165565102162,"Russian Exclusive economic Zone"
157.875,51.625,1.94995490015241,NA
158.125,51.625,1.71025932904364,"Russian Exclusive economic Zone"
158.375,51.625,1.4448429766547,"Russian Exclusive economic Zone"
158.625,51.625,0.166426826532591,"Russian Exclusive economic Zone"
158.875,51.625,0.0453626059273401,"Russian Exclusive economic Zone"
175.625,51.625,0.0723751295176125,"United States Exclusive Economic Zone (Alaska)"
175.875,51.625,0.0967430509883515,"United States Exclusive Economic Zone (Alaska)"
176.125,51.625,0.148384134908346,"United States Exclusive Economic Zone (Alaska)"
176.375,51.625,0.171584006436748,"United States Exclusive Economic Zone (Alaska)"
176.625,51.625,0.160862645729205,"United States Exclusive Economic Zone (Alaska)"
176.875,51.625,0.0923850324136091,"United States Exclusive Economic Zone (Alaska)"
-175.125,51.375,0.0928642077174084,"United States Exclusive Economic Zone (Alaska)"
-174.875,51.375,0.0834432270644855,"United States Exclusive Economic Zone (Alaska)"
-174.625,51.375,0.0953353310755199,"United States Exclusive Economic Zone (Alaska)"
-174.375,51.375,0.101229631185007,"United States Exclusive Economic Zone (Alaska)"
-174.125,51.375,0.103593032506318,"United States Exclusive Economic Zone (Alaska)"
-173.875,51.375,0.10029406824667,"United States Exclusive Economic Zone (Alaska)"
-173.625,51.375,0.0984460364184065,"United States Exclusive Economic Zone (Alaska)"
-173.375,51.375,0.113762398525909,"United States Exclusive Economic Zone (Alaska)"
-173.125,51.375,0.109743279929107,"United States Exclusive Economic Zone (Alaska)"
-172.875,51.375,0.119520187499321,"United States Exclusive Economic Zone (Alaska)"
-131.125,51.375,0.612525841101786,"Canadian Exclusive Economic Zone"
-130.875,51.375,0.599358871613723,"Canadian Exclusive Economic Zone"
-130.625,51.375,0.514692738344029,"Canadian Exclusive Economic Zone"
-130.375,51.375,0.420271956446989,"Canadian Exclusive Economic Zone"
-130.125,51.375,0.275860721263154,"Canadian Exclusive Economic Zone"
-129.875,51.375,0.1639430461492,"Canadian Exclusive Economic Zone"
-129.625,51.375,0.170654805211304,"Canadian Exclusive Economic Zone"
-129.375,51.375,0.111766081534698,"Canadian Exclusive Economic Zone"
-129.125,51.375,0.0893558920212087,"Canadian Exclusive Economic Zone"
-128.875,51.375,0.130716758446276,"Canadian Exclusive Economic Zone"
-128.625,51.375,0.700645184680214,"Canadian Exclusive Economic Zone"
-128.375,51.375,0.142963511104921,"Canadian Exclusive Economic Zone"
-128.125,51.375,0.418020271429152,"Canadian Exclusive Economic Zone"
-127.875,51.375,2.17718994920365,"Canadian Exclusive Economic Zone"
140.875,51.375,2.04902638937739,"Russian Exclusive economic Zone"
141.125,51.375,1.25479241310125,"Russian Exclusive economic Zone"
141.375,51.375,0.792432925497228,"Russian Exclusive economic Zone"
141.625,51.375,1.20164048567779,"Russian Exclusive economic Zone"
141.875,51.375,1.68596303798645,"Russian Exclusive economic Zone"
156.375,51.375,0.737274940335393,"Russian Exclusive economic Zone"
157.625,51.375,2.33297498053889,"Russian Exclusive economic Zone"
157.875,51.375,2.14459059690839,"Russian Exclusive economic Zone"
158.125,51.375,1.1969569053281,"Russian Exclusive economic Zone"
158.375,51.375,0.102849563875451,"Russian Exclusive economic Zone"
