"x","y","sigmaNovelty","EEZ"
4.375,53.625,0.145075486500663,"Dutch Exclusive Economic Zone"
4.625,53.625,0.248583343012805,"Dutch Exclusive Economic Zone"
4.875,53.625,0.473351585648715,"Dutch Exclusive Economic Zone"
5.125,53.625,0.248406648362952,"Dutch Exclusive Economic Zone"
5.375,53.625,0.0905860199873452,"Dutch Exclusive Economic Zone"
5.625,53.625,0.0826031679202729,"Dutch Exclusive Economic Zone"
5.875,53.625,0.0344364795164476,"Dutch Exclusive Economic Zone"
6.125,53.625,0.00404469196267481,"Dutch Exclusive Economic Zone"
6.375,53.625,0.0188795948694782,"Dutch Exclusive Economic Zone"
6.625,53.625,0.0541591371420238,"German Exclusive Economic Zone"
6.875,53.625,0.0797006240452608,"German Exclusive Economic Zone"
7.125,53.625,0.0927978620604768,"German Exclusive Economic Zone"
8.125,53.625,1.12688367273886,"German Exclusive Economic Zone"
8.375,53.625,2.04552874318831,"German Exclusive Economic Zone"
-55.875,53.375,0.12949905919938,NA
-55.625,53.375,0.0105184343090117,"Canadian Exclusive Economic Zone"
-55.375,53.375,0.00377432845015865,"Canadian Exclusive Economic Zone"
-55.125,53.375,0.00621527664457759,"Canadian Exclusive Economic Zone"
-54.875,53.375,0.00210190041064615,"Canadian Exclusive Economic Zone"
-54.625,53.375,0.0509071886427176,"Canadian Exclusive Economic Zone"
-54.375,53.375,0.173192678481655,"Canadian Exclusive Economic Zone"
-54.125,53.375,0.00829197431266626,"Canadian Exclusive Economic Zone"
-53.875,53.375,0.12861605486005,"Canadian Exclusive Economic Zone"
-53.625,53.375,0.0721587264741212,"Canadian Exclusive Economic Zone"
-53.375,53.375,0.064024239106986,"Canadian Exclusive Economic Zone"
-53.125,53.375,0.0489427819554933,"Canadian Exclusive Economic Zone"
-52.875,53.375,0.336559170883087,"Canadian Exclusive Economic Zone"
-52.625,53.375,0.930320948210268,"Canadian Exclusive Economic Zone"
-52.375,53.375,1.87165998901491,"Canadian Exclusive Economic Zone"
-52.125,53.375,0.053195518242096,"Canadian Exclusive Economic Zone"
-5.625,53.375,0.433199388978867,"Irish Exclusive Economic Zone"
-5.375,53.375,0.553525686586371,"Irish Exclusive Economic Zone"
-5.125,53.375,0.642438157444737,"United Kingdom Exclusive Economic Zone"
-4.875,53.375,0.537886533081391,"United Kingdom Exclusive Economic Zone"
-4.625,53.375,0.331141686422939,"United Kingdom Exclusive Economic Zone"
-4.125,53.375,0.0329150861201538,"United Kingdom Exclusive Economic Zone"
-3.875,53.375,0.328605225757087,"United Kingdom Exclusive Economic Zone"
-3.625,53.375,0.778653327161322,"United Kingdom Exclusive Economic Zone"
-3.375,53.375,1.84113716104561,"United Kingdom Exclusive Economic Zone"
0.375,53.375,1.02764154292711,"United Kingdom Exclusive Economic Zone"
0.625,53.375,0.697934315312817,"United Kingdom Exclusive Economic Zone"
0.875,53.375,0.369360361679727,"United Kingdom Exclusive Economic Zone"
1.125,53.375,0.131315701657697,"United Kingdom Exclusive Economic Zone"
2.375,53.375,0.0661426726856361,"United Kingdom Exclusive Economic Zone"
2.625,53.375,0.0695165166570307,"United Kingdom Exclusive Economic Zone"
2.875,53.375,0.052401879158056,"United Kingdom Exclusive Economic Zone"
3.125,53.375,0.0385225352949013,"Dutch Exclusive Economic Zone"
3.375,53.375,0.0237715489261612,"Dutch Exclusive Economic Zone"
3.625,53.375,0.0293655554789009,"Dutch Exclusive Economic Zone"
3.875,53.375,0.050881937793745,"Dutch Exclusive Economic Zone"
4.125,53.375,0.150273544826068,"Dutch Exclusive Economic Zone"
4.375,53.375,0.389426589748208,"Dutch Exclusive Economic Zone"
4.625,53.375,0.0804114850967423,"Dutch Exclusive Economic Zone"
4.875,53.375,0.123316161440053,"Dutch Exclusive Economic Zone"
5.125,53.375,0.0755203202407368,"Dutch Exclusive Economic Zone"
5.375,53.375,0.158122384635967,"Dutch Exclusive Economic Zone"
5.625,53.375,0.0779993187646961,"Dutch Exclusive Economic Zone"
-55.625,53.125,0.03458408882542,"Canadian Exclusive Economic Zone"
-55.375,53.125,0.00348291750847223,"Canadian Exclusive Economic Zone"
-55.125,53.125,0.00937847785291273,"Canadian Exclusive Economic Zone"
-54.875,53.125,0.000593193180935799,"Canadian Exclusive Economic Zone"
-54.625,53.125,0.0784383680842452,"Canadian Exclusive Economic Zone"
-54.375,53.125,0.050964273766811,"Canadian Exclusive Economic Zone"
-54.125,53.125,0.290872647488266,"Canadian Exclusive Economic Zone"
-53.875,53.125,0.0451447592893532,"Canadian Exclusive Economic Zone"
-53.625,53.125,0.000790908040469767,"Canadian Exclusive Economic Zone"
-53.375,53.125,0.00664224329381615,"Canadian Exclusive Economic Zone"
-53.125,53.125,0.0885214953884238,"Canadian Exclusive Economic Zone"
-52.875,53.125,0.233411543107681,"Canadian Exclusive Economic Zone"
-52.625,53.125,0.227451057826837,"Canadian Exclusive Economic Zone"
-52.375,53.125,0.657124225948019,"Canadian Exclusive Economic Zone"
-52.125,53.125,1.95254607391668,"Canadian Exclusive Economic Zone"
-51.875,53.125,0.0695952456733494,"Canadian Exclusive Economic Zone"
-5.375,53.125,0.519736224668989,"Irish Exclusive Economic Zone"
-5.125,53.125,0.585818632090462,"United Kingdom Exclusive Economic Zone"
-4.875,53.125,0.399567436551538,"United Kingdom Exclusive Economic Zone"
-4.625,53.125,0.138942941882167,"United Kingdom Exclusive Economic Zone"
0.625,53.125,1.02464390357223,"United Kingdom Exclusive Economic Zone"
0.875,53.125,0.558564241624122,"United Kingdom Exclusive Economic Zone"
3.375,53.125,0.0774122469549601,"Dutch Exclusive Economic Zone"
3.625,53.125,0.0433475185397695,"Dutch Exclusive Economic Zone"
3.875,53.125,0.0262614085989322,"Dutch Exclusive Economic Zone"
4.125,53.125,0.37817918431893,"Dutch Exclusive Economic Zone"
4.375,53.125,0.150120618658824,"Dutch Exclusive Economic Zone"
4.625,53.125,0.0375599157593373,"Dutch Exclusive Economic Zone"
5.125,53.125,0.598333859150003,"Dutch Exclusive Economic Zone"
5.375,53.125,0.671619764942504,"Dutch Exclusive Economic Zone"
-55.625,52.875,0.0300772737201816,"Canadian Exclusive Economic Zone"
-55.375,52.875,0.0221754672639499,"Canadian Exclusive Economic Zone"
-55.125,52.875,0.00173741326567813,"Canadian Exclusive Economic Zone"
-54.875,52.875,0.0133285464954788,"Canadian Exclusive Economic Zone"
-54.625,52.875,0.0164810269905174,"Canadian Exclusive Economic Zone"
-54.375,52.875,0.00972783679325664,"Canadian Exclusive Economic Zone"
-54.125,52.875,0.0454160103436501,"Canadian Exclusive Economic Zone"
-53.875,52.875,0.336610047266117,"Canadian Exclusive Economic Zone"
-53.625,52.875,0.00618694989539816,"Canadian Exclusive Economic Zone"
-53.375,52.875,0.0395332295962177,"Canadian Exclusive Economic Zone"
-53.125,52.875,0.0620313509258685,"Canadian Exclusive Economic Zone"
-52.875,52.875,0.17368092859924,"Canadian Exclusive Economic Zone"
-52.625,52.875,0.258312805148241,"Canadian Exclusive Economic Zone"
-52.375,52.875,0.109802012049503,"Canadian Exclusive Economic Zone"
-52.125,52.875,0.879300505617433,"Canadian Exclusive Economic Zone"
-51.875,52.875,1.23711029205248,"Canadian Exclusive Economic Zone"
-51.625,52.875,0.032611691110138,"Canadian Exclusive Economic Zone"
-5.125,52.875,0.370162334768162,"United Kingdom Exclusive Economic Zone"
-4.875,52.875,0.285492000159128,"United Kingdom Exclusive Economic Zone"
3.125,52.875,0.0622670470030904,"United Kingdom Exclusive Economic Zone"
3.375,52.875,0.132277616088907,"Dutch Exclusive Economic Zone"
3.625,52.875,0.215882839009302,"Dutch Exclusive Economic Zone"
3.875,52.875,0.207167026820068,"Dutch Exclusive Economic Zone"
4.125,52.875,0.581473643324912,"Dutch Exclusive Economic Zone"
4.375,52.875,0.166067208886859,"Dutch Exclusive Economic Zone"
4.625,52.875,0.104884180877883,"Dutch Exclusive Economic Zone"
-55.625,52.625,0.00107195797138077,"Canadian Exclusive Economic Zone"
-55.375,52.625,0.0460399419237729,"Canadian Exclusive Economic Zone"
-55.125,52.625,0.00958795935610855,"Canadian Exclusive Economic Zone"
-54.875,52.625,0.00398832369526463,"Canadian Exclusive Economic Zone"
-54.625,52.625,0.0155272577498066,"Canadian Exclusive Economic Zone"
-54.375,52.625,0.00632322379634176,"Canadian Exclusive Economic Zone"
-54.125,52.625,0.0123493011299008,"Canadian Exclusive Economic Zone"
-53.875,52.625,0.147218827748985,"Canadian Exclusive Economic Zone"
-53.625,52.625,0.0421615534420156,"Canadian Exclusive Economic Zone"
-53.375,52.625,0.302120168992668,"Canadian Exclusive Economic Zone"
-53.125,52.625,0.404971642699033,"Canadian Exclusive Economic Zone"
-52.875,52.625,0.386421310816164,"Canadian Exclusive Economic Zone"
-52.625,52.625,0.289030612594194,"Canadian Exclusive Economic Zone"
-52.375,52.625,0.134442298542445,"Canadian Exclusive Economic Zone"
-52.125,52.625,0.4645882297828,"Canadian Exclusive Economic Zone"
-51.875,52.625,1.4009197096233,"Canadian Exclusive Economic Zone"
-51.625,52.625,1.15014093373147,"Canadian Exclusive Economic Zone"
-51.375,52.625,0.0410079450965239,"Canadian Exclusive Economic Zone"
2.875,52.625,0.0408471966079648,"United Kingdom Exclusive Economic Zone"
3.125,52.625,0.0619082286253137,"United Kingdom Exclusive Economic Zone"
3.375,52.625,0.0347587970470842,"Dutch Exclusive Economic Zone"
3.625,52.625,0.274907063506613,"Dutch Exclusive Economic Zone"
3.875,52.625,0.43971248519183,"Dutch Exclusive Economic Zone"
4.125,52.625,0.221227054610287,"Dutch Exclusive Economic Zone"
4.375,52.625,0.830219001156244,"Dutch Exclusive Economic Zone"
-55.625,52.375,0.0275241088523958,"Canadian Exclusive Economic Zone"
-55.375,52.375,0.0190007967737389,"Canadian Exclusive Economic Zone"
-55.125,52.375,0.022832867405492,"Canadian Exclusive Economic Zone"
-54.875,52.375,0.0150539718393856,"Canadian Exclusive Economic Zone"
-54.625,52.375,0.0163932946473918,"Canadian Exclusive Economic Zone"
-54.375,52.375,0.00712473825263818,"Canadian Exclusive Economic Zone"
-54.125,52.375,0.0980701763878691,"Canadian Exclusive Economic Zone"
-53.875,52.375,0.0139268322602515,"Canadian Exclusive Economic Zone"
-53.625,52.375,0.133808826747904,"Canadian Exclusive Economic Zone"
-53.375,52.375,0.0368152612676892,"Canadian Exclusive Economic Zone"
-53.125,52.375,0.141878295661288,"Canadian Exclusive Economic Zone"
-52.875,52.375,0.113291183037403,"Canadian Exclusive Economic Zone"
-52.625,52.375,0.0251447774642045,"Canadian Exclusive Economic Zone"
-52.375,52.375,0.0322480003958784,"Canadian Exclusive Economic Zone"
-52.125,52.375,0.472571734224736,"Canadian Exclusive Economic Zone"
-51.875,52.375,0.510199782754791,"Canadian Exclusive Economic Zone"
-51.625,52.375,1.58953995404559,"Canadian Exclusive Economic Zone"
-51.375,52.375,0.143857570806247,"Canadian Exclusive Economic Zone"
-51.125,52.375,0.00811981708117572,"Canadian Exclusive Economic Zone"
2.625,52.375,0.0131832080229768,"United Kingdom Exclusive Economic Zone"
2.875,52.375,0.0113252866844295,"United Kingdom Exclusive Economic Zone"
3.125,52.375,0.004401549024296,"Dutch Exclusive Economic Zone"
3.375,52.375,0.255789360356166,"Dutch Exclusive Economic Zone"
3.625,52.375,0.796162566545142,"Dutch Exclusive Economic Zone"
3.875,52.375,1.01630703804625,"Dutch Exclusive Economic Zone"
4.125,52.375,1.86315415311952,"Dutch Exclusive Economic Zone"
4.375,52.375,3.01685461990187,"Dutch Exclusive Economic Zone"
-55.625,52.125,0.00571823733905267,"Canadian Exclusive Economic Zone"
-55.375,52.125,0.0225022970648227,"Canadian Exclusive Economic Zone"
-55.125,52.125,0.0188127274504065,"Canadian Exclusive Economic Zone"
-54.875,52.125,0.011536211437296,"Canadian Exclusive Economic Zone"
-54.625,52.125,0.0200884325259227,"Canadian Exclusive Economic Zone"
-54.375,52.125,0.000191299917424546,"Canadian Exclusive Economic Zone"
-54.125,52.125,0.0120295108618455,"Canadian Exclusive Economic Zone"
-53.875,52.125,0.079818171835037,"Canadian Exclusive Economic Zone"
-53.625,52.125,0.0921643011197271,"Canadian Exclusive Economic Zone"
-53.375,52.125,0.0864389808867257,"Canadian Exclusive Economic Zone"
-53.125,52.125,0.0168089064722223,"Canadian Exclusive Economic Zone"
-52.875,52.125,0.0340152338332785,"Canadian Exclusive Economic Zone"
-52.625,52.125,0.170133127532432,"Canadian Exclusive Economic Zone"
-52.375,52.125,0.148950818288509,"Canadian Exclusive Economic Zone"
-52.125,52.125,0.119008888372417,"Canadian Exclusive Economic Zone"
-51.875,52.125,0.330533534165007,"Canadian Exclusive Economic Zone"
-51.625,52.125,1.28017744902088,"Canadian Exclusive Economic Zone"
-51.375,52.125,0.885214265423508,"Canadian Exclusive Economic Zone"
-51.125,52.125,0.0662173203276913,"Canadian Exclusive Economic Zone"
-50.875,52.125,0.0036764787912991,"Canadian Exclusive Economic Zone"
-50.625,52.125,0.00767319662579554,"Canadian Exclusive Economic Zone"
-50.375,52.125,0.0329053508620883,"Canadian Exclusive Economic Zone"
2.625,52.125,0.0599690583000267,"United Kingdom Exclusive Economic Zone"
2.875,52.125,0.0629353336137178,"Dutch Exclusive Economic Zone"
3.125,52.125,0.194282456671324,"Dutch Exclusive Economic Zone"
3.375,52.125,1.17692521462162,"Dutch Exclusive Economic Zone"
3.625,52.125,1.21957097390716,"Dutch Exclusive Economic Zone"
4.125,52.125,2.93729303022392,"Dutch Exclusive Economic Zone"
-55.875,51.875,0.0376679064324374,"Canadian Exclusive Economic Zone"
-55.625,51.875,0.0203464979146731,"Canadian Exclusive Economic Zone"
-55.375,51.875,0.0589190170300015,"Canadian Exclusive Economic Zone"
-55.125,51.875,0.00672227126902037,"Canadian Exclusive Economic Zone"
-54.875,51.875,0.009135323711265,"Canadian Exclusive Economic Zone"
-54.625,51.875,0.00514835493577241,"Canadian Exclusive Economic Zone"
-54.375,51.875,0.00306131264853872,"Canadian Exclusive Economic Zone"
-54.125,51.875,0.019678080332011,"Canadian Exclusive Economic Zone"
-53.875,51.875,0.321283536968193,"Canadian Exclusive Economic Zone"
-53.625,51.875,0.0791392465308896,"Canadian Exclusive Economic Zone"
-53.375,51.875,0.0647119860903883,"Canadian Exclusive Economic Zone"
-53.125,51.875,0.0324545315362247,"Canadian Exclusive Economic Zone"
-52.875,51.875,0.0195368357215792,"Canadian Exclusive Economic Zone"
-52.625,51.875,0.0761632733499523,"Canadian Exclusive Economic Zone"
-52.375,51.875,0.124988621948692,"Canadian Exclusive Economic Zone"
-52.125,51.875,0.518634724773833,"Canadian Exclusive Economic Zone"
-51.875,51.875,0.960204101545941,"Canadian Exclusive Economic Zone"
-51.625,51.875,1.0318736774662,"Canadian Exclusive Economic Zone"
-51.375,51.875,0.503444149982008,"Canadian Exclusive Economic Zone"
-51.125,51.875,0.51927044760239,"Canadian Exclusive Economic Zone"
-50.875,51.875,0.155401980311544,"Canadian Exclusive Economic Zone"
-50.625,51.875,0.00231486594381754,"Canadian Exclusive Economic Zone"
-50.375,51.875,0.00188928609421791,"Canadian Exclusive Economic Zone"
-50.125,51.875,0.0151437063655291,"Canadian Exclusive Economic Zone"
2.875,51.875,0.179151377277405,"Dutch Exclusive Economic Zone"
3.125,51.875,0.752256104947218,"Dutch Exclusive Economic Zone"
3.375,51.875,1.67644055045222,"Dutch Exclusive Economic Zone"
3.625,51.875,2.13473695284476,"Dutch Exclusive Economic Zone"
-56.125,51.625,0.0239038820675933,"Canadian Exclusive Economic Zone"
-55.875,51.625,0.078196176655434,"Canadian Exclusive Economic Zone"
-55.625,51.625,0.165691010810378,"Canadian Exclusive Economic Zone"
-55.375,51.625,0.00139880145652232,"Canadian Exclusive Economic Zone"
-55.125,51.625,0.0196414472747685,"Canadian Exclusive Economic Zone"
-54.875,51.625,0.00331287038606473,"Canadian Exclusive Economic Zone"
-54.625,51.625,0.00823823647518198,"Canadian Exclusive Economic Zone"
-54.375,51.625,0.027335213648738,"Canadian Exclusive Economic Zone"
-54.125,51.625,0.0211665469278206,"Canadian Exclusive Economic Zone"
-53.875,51.625,0.167518808637918,"Canadian Exclusive Economic Zone"
-53.625,51.625,0.061866985591125,"Canadian Exclusive Economic Zone"
-53.375,51.625,0.0454174873099291,"Canadian Exclusive Economic Zone"
-53.125,51.625,0.0309569837173231,"Canadian Exclusive Economic Zone"
-52.875,51.625,0.158526721990666,"Canadian Exclusive Economic Zone"
-52.625,51.625,0.311603950777104,"Canadian Exclusive Economic Zone"
-52.375,51.625,0.517364653492986,"Canadian Exclusive Economic Zone"
-52.125,51.625,0.541551615476118,"Canadian Exclusive Economic Zone"
-51.875,51.625,0.2794992556538,"Canadian Exclusive Economic Zone"
-51.625,51.625,0.206489616148165,"Canadian Exclusive Economic Zone"
-51.375,51.625,0.43689940552946,"Canadian Exclusive Economic Zone"
-51.125,51.625,0.491831720770822,"Canadian Exclusive Economic Zone"
-50.875,51.625,0.272925797646487,"Canadian Exclusive Economic Zone"
-50.625,51.625,0.0660880338079867,"Canadian Exclusive Economic Zone"
-50.375,51.625,0.00927293469309742,"Canadian Exclusive Economic Zone"
-50.125,51.625,0.00775114730784935,"Canadian Exclusive Economic Zone"
-49.875,51.625,0.0275927069335596,"Canadian Exclusive Economic Zone"
3.125,51.625,1.49394544920218,"Dutch Exclusive Economic Zone"
3.375,51.625,1.94345210817647,"Dutch Exclusive Economic Zone"
-57.875,51.375,0.0696858290830198,"Canadian Exclusive Economic Zone"
-57.625,51.375,0.266791603689871,"Canadian Exclusive Economic Zone"
-57.375,51.375,0.481530764250945,"Canadian Exclusive Economic Zone"
-57.125,51.375,0.726428156450553,"Canadian Exclusive Economic Zone"
-55.375,51.375,0.0246250102989791,"Canadian Exclusive Economic Zone"
-55.125,51.375,0.0878314096728403,"Canadian Exclusive Economic Zone"
-54.875,51.375,0.0369862252401265,"Canadian Exclusive Economic Zone"
-54.625,51.375,0.00243987105094615,"Canadian Exclusive Economic Zone"
-54.375,51.375,0.0395504693795577,"Canadian Exclusive Economic Zone"
-54.125,51.375,0.00229886726484143,"Canadian Exclusive Economic Zone"
-53.875,51.375,0.0142448921887415,"Canadian Exclusive Economic Zone"
-53.625,51.375,0.106234087865887,"Canadian Exclusive Economic Zone"
-53.375,51.375,0.102610539233208,"Canadian Exclusive Economic Zone"
-53.125,51.375,0.043933348441328,"Canadian Exclusive Economic Zone"
-52.875,51.375,0.10413526125759,"Canadian Exclusive Economic Zone"
-52.625,51.375,0.205202900110194,"Canadian Exclusive Economic Zone"
